Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
365.09875,359.14239501953125,357.53445,357.0489012782957,360.62986983243866,362.54957238954586,357.7965087890625,363.9476709005586,354.87328322581953,355.29864501953125,357.41843,356.88281648135813,356.88281648135813
356.9225,357.28985595703125,354.96597,352.5601375789425,354.0012504435327,348.10696219079824,356.0882263183594,357.2872534428651,358.6284836862955,357.44281005859375,360.40445,360.61172566322995,360.61172566322995
361.08,360.513916015625,358.71722,355.67063157612773,359.68197746313916,360.32152520640705,358.8171691894531,360.2816880837575,364.9723413027962,361.1958923339844,364.01373,365.05909872761725,365.05909872761725
365.9304167,363.7887268066406,362.4928,359.09772377258514,365.16712911694333,364.0979323483715,360.785400390625,364.446424271189,0.0,0.0,7.423146,2.868839950729974,0.0
0.0,0.0,3.6121042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.531833,0.14900867248062016,0.0
0.0,0.0,2.0893695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7207525,0.14900867248062016,0.0
0.0,0.0,2.1343553,0.0,0.0,0.0,0.0,0.0,253.0659589603008,300.3387145996094,315.76486,261.02990005200996,261.02990005200996
263.7816667,349.003173828125,339.64932,306.72099281078346,274.191493513125,263.9555754660204,348.5471496582031,262.6195552738809,370.97772442069413,348.52374267578125,352.65485,358.19424376453094,358.19424376453094
368.8616667,356.4169921875,355.00595,357.7780595737729,358.87802331915555,363.18244838767276,355.616943359375,367.9357924308986,359.3018549231466,355.89971923828125,358.5531,358.6398943796417,358.6398943796417
358.7804167,358.16107177734375,356.04303,353.734203022367,355.9920883911329,360.31733039715124,356.776611328125,358.99854410712396,357.6229212486521,356.32965087890625,359.05478,359.81125123859135,359.81125123859135
360.1533333,358.9290771484375,356.98492,354.70198069171386,357.727433579909,360.5636716728345,357.5315246582031,359.935402891452,358.41088173433695,358.6805114746094,361.36887,363.09286560013646,363.09286560013646
362.6345833,361.2236328125,359.56088,356.6521606852654,361.2347171944526,362.5218308351552,359.3059997558594,362.9433445654522,358.1857772607669,357.9996643066406,360.75037,354.34309736238555,354.34309736238555
354.4454167,360.71282958984375,358.51602,352.7206735103323,355.81651790223236,355.34350185129773,358.827880859375,354.2579776637194,367.35911876490616,358.8096008300781,361.09686,367.2008863006546,367.2008863006546
367.11875,361.0899353027344,359.71548,358.6584555046001,363.66354807457327,366.4942147023749,359.2971496582031,367.3326706642862,353.2762823055539,357.3324279785156,359.63455,355.42263993323144,355.42263993323144
355.5554167,359.3773193359375,357.06763,352.75744986285576,355.4839682596908,357.1178943756575,357.75592041015625,354.9033977585397,326.6579517115709,356.09735107421875,360.3929,330.3356707785801,330.3356707785801
331.2679167,361.4503173828125,357.64774,342.33395323468613,338.8997848582163,331.0910531822584,358.47503662109375,330.8020186145923,343.3295594911698,354.50927734375,357.93372,341.82051145158323,341.82051145158323
341.4145833,359.7164001464844,356.4558,346.3546532867631,346.27484480826126,343.67793424192274,357.82952880859375,341.5760741105568,337.5717593794182,351.5315856933594,354.63348,337.21669908650716,337.21669908650716
337.1116667,356.04888916015625,352.478,343.0814056869985,340.9394184958621,338.64740765531195,354.86883544921875,337.21697985880087,350.61091589724214,353.2885437011719,356.6791,350.6737731915033,350.6737731915033
352.8479167,357.656005859375,355.19153,350.88966375953703,352.2811272255638,355.51595832583655,356.4026794433594,353.0726219692724,353.2930418430684,357.2854919433594,360.60043,355.62250463412795,355.62250463412795
355.8825,360.9738464355469,358.84036,353.4767743435919,356.92610815779665,355.6763548514105,359.024658203125,354.9710391910585,363.6500724758177,358.41143798828125,360.69424,364.559974941323,364.559974941323
364.7645833,360.5912780761719,359.03998,357.4116946572018,361.91689624178963,363.1787707496467,358.8694152832031,364.2199882659569,356.99225787529826,357.3583984375,359.60724,359.8976229393352,359.8976229393352
360.1475,359.277099609375,357.36685,354.80346942797365,358.0119602168505,360.7610160343925,357.78375244140625,359.9550859498285,368.19301558173737,355.7005310058594,357.70285,364.5473704085259,364.5473704085259
364.6629167,357.4510803222656,355.71707,356.19896787883727,358.27011896012596,355.08923813049773,356.3454284667969,364.0073855179936,368.8134972994526,355.5459899902344,357.69867,364.1948161144594,364.1948161144594
364.9241667,357.2166748046875,355.5182,356.24531936875087,358.13411831484075,355.08923813049773,356.19781494140625,364.0063454390594,348.3294845691414,360.11077880859375,364.142,346.75902543994897,346.75902543994897
346.5354167,365.77496337890625,363.6338,346.14568689364796,347.02937561809944,349.3071627205035,373.64483642578125,346.4131052232576,355.16239574900237,364.3443908691406,367.2405,355.3287787702004,355.3287787702004
355.2495833,364.3208923339844,362.77267,349.5865449688479,351.6512124797455,355.57520178671996,373.38726806640625,354.9928194796901,392.6087788209719,374.9361267089844,374.16672,378.3246010075238,378.3246010075238
359.0620833,367.7700500488281,373.17136,393.51770612209987,386.9724273449116,366.2235808157081,376.3052978515625,365.80823722616014,357.1596839589715,361.4789123535156,360.3376,361.2707779480027,361.2707779480027
360.8995833,352.485595703125,347.5823,333.93227054260814,338.1130059333807,348.19685211414287,362.3947448730469,351.3816668191092,341.0059492201856,343.5700378417969,346.7435,350.8041152956989,350.8041152956989
355.4166667,353.47174072265625,348.16412,331.28735735101947,334.70056401529916,339.45114838457164,363.0880432128906,350.4281404720273,349.05985052191943,342.3543701171875,347.437,359.2179508961226,359.2179508961226
358.9170833,363.2266540527344,362.1167,352.1870103350246,354.2958091130558,362.25348564242256,372.6237487792969,361.0957907876421,400.89647090288855,371.9713439941406,373.134,400.0523521716904,400.0523521716904
409.0058333,367.8447265625,370.5471,375.6992700338571,381.46520051594507,401.92739558660804,376.08319091796875,404.3998779999918,394.6630820516204,372.3978271484375,372.73138,391.5197180495009,391.5197180495009
392.0220833,365.9917297363281,367.21982,367.12078554764923,372.43177124739145,395.1815651049119,374.7467956542969,391.94699333816874,401.44969793759674,376.2820739746094,375.7823,399.4282458604909,399.4282458604909
371.1604167,368.5552673339844,372.53845,384.7295105458255,387.2791728764139,390.79614163413663,376.6127014160156,398.4934872679075,352.588398805427,357.1909484863281,356.6786,365.7353057621514,365.7353057621514
339.66125,350.6476135253906,343.96924,323.28514760736783,322.88431235489924,347.1911291175075,360.65411376953125,350.8464083018442,333.92042082310786,338.65557861328125,342.5886,351.1553194786025,351.1553194786025
331.1091667,351.1341857910156,344.02713,320.3757032062699,318.0937326358454,339.6393137993292,360.9038391113281,351.0406673126643,344.529244574829,342.218017578125,345.10037,355.7347552122366,355.7347552122366
360.7095833,352.5996398925781,348.01202,336.8009160403048,341.5908913786566,344.4405870911478,362.4720764160156,354.9772763046911,337.5669300132353,338.06610107421875,342.55872,350.35407262080065,350.35407262080065
347.6870833,358.0277099609375,355.93356,345.2074874417033,341.17611432179666,362.4726233173202,368.2431945800781,350.90487142794905,340.4642967109139,356.1570129394531,359.4716,341.58356490650357,341.58356490650357
340.6208333,356.90826416015625,354.07498,340.23407679850044,334.156435701439,351.5393201510267,367.3070068359375,341.5383438417076,353.33995564722886,359.5993347167969,363.01752,353.57509291486355,353.57509291486355
354.8783333,360.673583984375,358.86108,348.06583306132734,347.0286729870916,359.50938808527656,370.74029541015625,354.72226848078844,350.5659608454515,365.2525939941406,369.14145,352.61337363178507,352.61337363178507
352.0720833,366.3042297363281,364.64243,348.8630574912407,351.2970711095542,354.638942691559,374.1096496582031,351.17984782367705,359.0482243983709,364.02142333984375,366.48474,358.92164929908904,358.92164929908904
358.8979167,363.24609375,361.9482,350.8920355323476,352.72152999606413,359.788908604162,372.6085205078125,358.69258432203634,352.9643372491581,367.1161804199219,370.64456,358.49177961932696,358.49177961932696
358.8945833,367.2773742675781,366.25922,352.36573396216875,356.6972035999917,360.9395246310143,374.8262634277344,357.70415642216835,355.4247475087853,368.7878112792969,372.07532,354.86488681496655,354.86488681496655
354.5508333,368.87689208984375,367.49426,350.92334236167596,354.6405166066783,353.84387811191067,375.4397277832031,354.41086429777306,369.969392930052,369.9119567871094,372.3591,367.79919214942043,367.79919214942043
368.5125,368.79937744140625,368.43625,357.32058942176343,364.0875644763763,369.9041923682332,375.78607177734375,368.0531865585293,389.23210827646676,376.3916320800781,378.6501,387.69673391468837,387.69673391468837
389.0216667,373.73388671875,375.25653,368.6009266668392,380.5831066802037,390.1712287256478,378.8917541503906,388.91412348534806,380.5650478603019,381.00689697265625,383.83203,377.1692757537573,377.1692757537573
375.8783333,378.37591552734375,379.42822,387.03352123989464,373.5868068100119,380.089450802224,378.9703369140625,376.5191601717762,384.51379505072447,380.9857177734375,382.2765,383.63602576859336,383.63602576859336
383.3266667,377.1895446777344,378.27063,370.13748163914585,378.784499638739,383.6181236600643,379.2892761230469,383.399511306849,377.47991267883503,375.9648742675781,377.08737,376.701673700517,376.701673700517
375.9583333,371.9606018066406,372.27777,361.8986270562768,371.21235410874664,377.8840977578706,377.5280456542969,375.48769503805784,385.3828515348083,372.3175964355469,373.20215,382.2910347554675,382.2910347554675
363.7070833,368.0777282714844,368.88898,364.76662919856415,372.6070921465976,383.2643925410529,375.9793395996094,383.69499129945524,372.1103591721025,370.99462890625,372.95624,373.0828091064263,373.0828091064263
371.1341667,367.884033203125,367.69278,358.21317354262976,364.88697130301836,373.69472899431867,375.5293884277344,370.78021890064275,371.34727449348213,370.7882080078125,372.91922,369.45436364927576,369.45436364927576
370.87125,368.6121520996094,368.4553,358.339974158555,365.37795693945884,373.322695872488,375.8940734863281,368.4460306647622,398.1955564725299,377.3242492675781,379.1455,397.09033235905025,397.09033235905025
396.795,374.0618591308594,376.02643,372.22132303528286,384.9849451126922,399.123513636021,379.1811218261719,398.8678095299736,365.2422366643925,377.9420166015625,380.47968,364.12196322329277,364.12196322329277
362.41,375.2875671386719,374.95197,362.32910034711966,363.924169110643,362.875065871087,377.7353820800781,357.70201814761293,366.6819385200636,378.03619384765625,381.12836,364.86154611909484,364.86154611909484
364.4916667,377.15411376953125,377.12372,380.47295698508987,367.47038227843586,363.37886080671876,378.033935546875,358.68961275874705,399.61334602713157,387.4210205078125,388.5724,397.21841023068737,397.21841023068737
395.22125,385.3528137207031,388.66483,412.17850310063045,370.30574317393416,395.9438747600424,391.5250244140625,395.46106835492907,388.2449660859322,391.9248962402344,392.739,390.2533290967891,390.2533290967891
389.5604167,383.3051452636719,385.71396,394.1690319567502,373.6932893776264,391.04025588935843,390.593017578125,390.3230237856604,410.5241000369651,413.9152526855469,411.13083,400.35474013064993,400.35474013064993
406.2270833,397.1100769042969,410.6451,457.97688044619673,399.51752759170387,390.5031680331489,398.9461364746094,385.1044211086123,402.24673211763985,402.1186828613281,399.72137,399.14912068439844,399.14912068439844
391.10125,385.2172546386719,384.98715,412.2249856342457,413.39572413038246,383.30542853863847,369.9272155761719,391.0188949987382,418.98529149056463,412.64398193359375,408.1565,409.1478775911161,409.1478775911161
419.62125,401.4168395996094,412.62308,464.0,371.97902830080994,402.534158509883,381.27728271484375,405.3229343789397,417.16130113475936,404.6614074707031,396.52164,403.3806689022458,403.3806689022458
422.6225,384.6330871582031,388.08273,420.17206555386196,406.50290561364443,387.884011159061,388.9922180175781,407.37217821901135,412.20086889895055,399.5217590332031,393.5749,407.4153711690711,407.4153711690711
424.4283333,392.6728515625,401.16614,459.83468876940606,386.7508310304532,396.28148040670715,395.3359680175781,411.29134398657976,400.91807085852355,395.0538024902344,387.18097,395.7849353966645,395.7849353966645
405.8058333,383.6142578125,387.40607,421.4568041681498,417.842038952655,386.16065549206326,392.796630859375,406.49515286044686,402.71951283578915,381.06512451171875,380.2104,393.4003647657747,393.4003647657747
383.2466667,384.24951171875,387.09882,440.7408478778619,410.4715471989015,388.3779744844772,393.39337158203125,407.05205397694664,381.6717026206449,374.4782409667969,371.38315,372.9107501314648,372.9107501314648
387.2058333,391.7180480957031,389.94724,436.114817766075,332.9307413718734,403.81565149942736,393.9839172363281,398.529558103615,393.7069713565127,375.0816650390625,375.81107,389.23617275722165,389.23617275722165
391.8545833,383.85223388671875,381.66156,384.23373893416033,409.38329152180734,392.6477432236555,389.1424865722656,395.3436081299326,403.64071240098855,382.69671630859375,384.18814,400.1323383046511,400.1323383046511
421.105,392.3972473144531,392.79196,419.28592481494513,397.5232375644749,405.2711289097042,397.1206359863281,409.66128964638915,403.08403095792363,385.9646911621094,387.35754,397.66776095538603,397.66776095538603
404.98125,394.1033935546875,393.4845,448.57342723930395,322.22293048552507,407.7884043264255,396.68255615234375,403.6229832402954,405.99391612744836,386.0102233886719,386.71594,400.69295831992815,400.69295831992815
401.2304167,393.4589538574219,393.63416,435.78425426448376,358.52923782968577,409.0754145924211,397.26611328125,408.7792775192486,397.2943625475326,377.1307373046875,379.27515,385.6263572147647,385.6263572147647
348.0433333,387.4452819824219,383.14,413.1602839432059,344.7124177120377,398.00079314563845,388.8435974121094,389.19768323069655,396.3291924500749,372.104248046875,375.15408,398.12695196531087,398.12695196531087
348.3291667,374.5033874511719,373.21194,377.9493287257523,426.38117304204854,385.74343402079,381.9355163574219,405.26330659423365,400.44255347220684,369.3478698730469,369.33295,401.1328841918021,401.1328841918021
337.2725,377.3590087890625,378.68045,378.4536247355701,423.26500503704915,378.6696620557264,385.8764343261719,403.77199914279237,388.53624158890494,380.3316955566406,376.76355,392.830183262629,392.830183262629
397.2104167,391.5369873046875,396.7445,428.729374576046,389.72033870142127,387.8556516540758,393.5596923828125,404.56352832868185,399.41219589497234,393.375,386.37857,398.57579700627633,398.57579700627633
379.3708333,389.3122863769531,393.1082,423.38214170335493,386.9718455629267,390.29810677385507,391.67138671875,404.63211642346005,0.0,0.0,15.367309,15.904541398449302,0.0
0.0,0.0,1.5846518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4657667,0.0,0.0
0.0,0.0,10.312358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6494546,0.0,0.0
0.0,0.0,10.862391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0820026,0.0,0.0
0.0,0.0,8.280231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.496903,0.0,0.0
0.0,0.0,10.9149885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.535834,0.0,0.0
0.0,0.0,10.310148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.143025,0.0,0.0
0.0,0.0,8.793276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65367746,0.0,0.0
0.0,0.0,4.7479277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2057526,0.0,0.0
0.0,0.0,9.1173525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8062515,0.0,0.0
0.0,0.0,9.775548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8731918,0.0,0.0
0.0,0.0,8.989425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.031422,5.1201456407325585,0.0
0.0,0.0,19.071735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0325787,0.0,0.0
0.0,0.0,3.342732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48677516,0.0,0.0
0.0,0.0,4.797535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7039886,0.0,0.0
0.0,0.0,4.9386272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433072,0.0,0.0
0.0,0.0,4.449267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5345144,0.0,0.0
0.0,0.0,6.048417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5262066,0.0,0.0
0.0,0.0,5.9638414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5781953,0.0,0.0
0.0,0.0,5.6153054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76678705,0.0,0.0
0.0,0.0,4.5558925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33243042,0.0,0.0
0.0,0.0,3.4598184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6792489,0.0,0.0
0.0,0.0,2.6596973,0.0,0.0,0.0,0.0,0.0,124.70577969760369,171.1016845703125,162.72719,141.84845645688284,141.84845645688284
101.7620833,185.93121337890625,193.73987,221.5494256031226,165.18482121041708,171.87832926378985,187.68809509277344,186.84382139252995,212.68105258289683,202.5323486328125,196.85052,204.71539436441878,204.71539436441878
201.17625,198.25843811035156,214.79956,232.0,126.6661308393104,196.84767376230167,204.2986297607422,184.87668225093793,209.55097641933867,206.77684020996094,199.17114,204.21598101061736,204.21598101061736
195.8845833,196.04588317871094,211.56888,232.0,149.64662837014646,197.08418376095088,201.7338104248047,184.83260628773792,0.0,0.0,20.309992,21.248828795512303,0.0
0.0,0.0,8.241674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5442634,17.39958532444551,0.0
0.0,0.0,8.789004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68211,17.39958532444551,0.0
0.0,0.0,8.059072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.260688,17.39958532444551,0.0
0.0,0.0,0.12469121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.442884,17.090222805912838,0.0
0.0,0.0,-5.275754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.489856,10.107340763530747,0.0
0.0,0.0,-3.9456608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.933061,11.889702974816755,0.0
0.0,0.0,-4.6650295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.839901,3.268964859304567,0.0
0.0,0.0,-1.838533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6478467,0.0,0.0
0.0,0.0,2.7421577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35817862,0.0,0.0
0.0,0.0,-0.7404013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6186159,0.0,0.0
0.0,0.0,2.6336174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0996492,0.0,0.0
0.0,0.0,3.5642636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2289138,0.0,0.0
0.0,0.0,2.3440273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2915845,8.716461080628456,0.0
0.0,0.0,-4.903497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.969636,10.107340763530747,0.0
0.0,0.0,1.5203292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5485928,17.248676778819817,0.0
0.0,0.0,1.7548294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.111667,9.109483783739513,0.0
0.0,0.0,2.2795634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7943412,0.0,0.0
0.0,0.0,-1.3125355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.238948,8.716461080628456,0.0
0.0,0.0,-4.734932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5599394,17.248676778819817,0.0
0.0,0.0,-2.8745728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.489099,9.109483783739513,0.0
0.0,0.0,-1.0809677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8844638,0.3697259367829457,0.0
0.0,0.0,-0.34504804,0.0,0.0,0.0,0.0,0.0,246.00805299073366,330.8180847167969,327.08478,276.42312596827816,276.42312596827816
248.5141667,393.3659362792969,377.96408,463.1357590585405,0.0,356.1571803543684,388.0655212402344,355.0530825316543,402.8287056725446,379.6922302246094,385.61957,398.6212235195972,398.6212235195972
403.9520833,407.64837646484375,405.7767,464.0,0.0,404.0488237039364,407.69403076171875,406.95718418245167,389.1054558634506,400.4002380371094,400.73846,393.11248738269575,393.11248738269575
389.18625,405.1429443359375,401.3699,464.0,0.0,388.8810093963274,405.370361328125,391.4974216538383,393.8995446514436,400.7666931152344,401.50507,398.5185054418915,398.5185054418915
401.20125,406.49871826171875,403.72577,464.0,0.0,397.18228352663465,406.84991455078125,397.493835974153,401.5956164223593,400.903564453125,400.19467,402.34914261506606,402.34914261506606
402.4025,404.908447265625,402.15662,464.0,0.0,402.35542090444676,403.3675231933594,403.0401125050398,398.67573995511054,399.65753173828125,399.14722,400.2053327418297,400.2053327418297
400.1570833,403.95684814453125,400.96597,464.0,0.0,398.7977499192071,402.456298828125,400.4097190417149,392.968260617623,399.8923034667969,401.00775,396.95172055095435,396.95172055095435
392.8891667,405.9665222167969,402.79343,464.0,0.0,392.01340374178193,406.60479736328125,394.26935214761914,394.5306822854738,400.5331115722656,401.504,396.7909407114016,396.7909407114016
396.11625,406.0382995605469,403.52048,464.0,0.0,393.78076423945464,407.93310546875,396.3740845869614,392.8894604026599,401.3474426269531,401.6753,395.8945764107348,395.8945764107348
396.2241667,406.2529602050781,403.51147,464.0,0.0,393.80728969775066,407.2848815917969,396.5507040496522,384.2185654218919,398.637939453125,399.55725,388.3423416904201,388.3423416904201
382.5033333,404.7757568359375,400.86548,464.0,0.0,387.5046518917604,405.54718017578125,387.15757552464015,387.5868021640161,397.5694274902344,399.1342,390.8788453497347,390.8788453497347
383.8095833,404.6409912109375,400.9085,464.0,0.0,387.7064303693073,406.3109436035156,387.5104143608691,424.7407699516319,415.8150329589844,414.86298,412.9811949903961,412.9811949903961
387.9579167,415.9141540527344,421.3186,464.0,0.0,428.6426802456081,418.47564697265625,422.86608469484554,398.8379297431966,402.015380859375,402.46448,397.5483924050243,397.5483924050243
390.30875,397.47479248046875,402.7993,464.0,300.7394336223608,399.6266667792871,408.4933776855469,402.4764407000601,410.00726813962484,409.50189208984375,405.04883,408.2890572179216,408.2890572179216
400.9916667,399.461181640625,403.16223,464.0,346.4944188454158,409.63025370313443,407.8641357421875,412.409193497269,398.71605743786444,403.1310119628906,398.18677,399.61651375758584,399.61651375758584
388.5270833,393.69268798828125,394.37198,453.12113435701247,398.5251655687377,397.13435513261504,399.5802917480469,402.9812595278125,405.2689565315097,400.04388427734375,397.53668,402.6267441728416,402.6267441728416
413.21375,393.472900390625,392.23276,464.0,405.61564381609304,395.0204079721377,397.3205261230469,407.05451002728773,404.74605114150324,392.2389831542969,387.95016,401.73895361911747,401.73895361911747
382.48625,393.193603515625,393.20773,464.0,396.5635830925602,402.06728729572075,395.9612731933594,409.2708457148896,403.39615309519394,393.3314514160156,389.33627,399.6210040321705,399.6210040321705
389.8741667,393.53125,393.7852,464.0,393.7569974462781,407.9783121667602,396.35919189453125,408.9499298928521,391.26073159302854,386.90911865234375,384.131,383.8445846170283,383.8445846170283
373.3366667,389.5965881347656,386.64075,464.0,430.7909855405136,380.0788038527417,392.5662841796875,393.9806864051249,391.43297599383527,382.25543212890625,379.87305,387.7969814881673,387.7969814881673
391.7925,387.4307556152344,383.83847,453.13499833085655,432.5579711871925,379.85021017748386,389.6038513183594,389.71110712324287,399.3449075609093,384.6108093261719,381.7888,393.98386473171456,393.98386473171456
396.7654167,388.7859802246094,387.12436,447.5093729247235,412.9799495779719,399.94096181780293,390.50262451171875,403.89211125437663,0.0,0.0,16.221064,19.59942297969709,0.0
0.0,0.0,0.66552836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7281451,0.0,0.0
0.0,0.0,-1.4971136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3264,0.0,0.0
0.0,0.0,-1.4896878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7975062,0.0,0.0
0.0,0.0,-1.2579052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.988714,0.0,0.0
0.0,0.0,-3.9360554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.387295,0.0,0.0
0.0,0.0,-19.58912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.165215,0.0,0.0
0.0,0.0,-9.144816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7411425,0.0,0.0
0.0,0.0,-2.3026242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4853938,0.0,0.0
0.0,0.0,-2.3190286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7783401,0.0,0.0
0.0,0.0,-2.2853308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6621381,0.0,0.0
0.0,0.0,-2.0228233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8059677,0.0,0.0
0.0,0.0,-2.1778002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3595481,0.0,0.0
0.0,0.0,-2.2825654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.89004296,0.0,0.0
0.0,0.0,-2.3851035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8653918,0.0,0.0
0.0,0.0,-2.2850854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.71352935,0.0,0.0
0.0,0.0,-2.1396935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7538086,0.0,0.0
0.0,0.0,-2.1930637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3681386,0.3697259367829457,0.0
0.0,0.0,0.8514771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.933859,8.716461080628456,0.0
0.0,0.0,-3.9494565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2244656,17.39958532444551,0.0
0.0,0.0,-1.0748597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.103472,17.39958532444551,0.0
0.0,0.0,-1.5984069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6105869,17.39958532444551,0.0
0.0,0.0,1.4894375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1700163,17.39958532444551,0.0
0.0,0.0,-3.6238625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4013886,17.39958532444551,0.0
0.0,0.0,-4.1371675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.375421,9.260392329365208,0.0
0.0,0.0,-4.848264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5770802,0.0,0.0
0.0,0.0,-4.9170275,0.0,0.0,0.0,0.0,0.0,273.4574316518221,339.24029541015625,332.4629,267.06410317408756,267.06410317408756
272.0983333,391.11962890625,383.81085,464.0,237.61141543259492,359.15773222438366,388.15240478515625,369.3246649267052,405.96657768542474,403.2481384277344,395.79007,405.6687771010918,405.6687771010918
422.34625,404.76287841796875,406.72867,464.0,0.0,409.7271997846105,406.09063720703125,410.24143270366403,0.0,0.0,17.032686,23.123797577003828,0.0
0.0,0.0,-1.2851548,0.0,0.0,0.0,0.0,0.0,271.09761213266177,327.5243835449219,321.86462,271.1924283522533,271.1924283522533
179.7933333,380.76226806640625,368.33975,395.5348155524898,321.8589035093412,350.56475930623026,376.22772216796875,356.37735645420526,403.31402693381654,394.08294677734375,389.25717,399.61780217717916,399.61780217717916
388.8583333,401.7682189941406,402.54245,464.0,239.707194127555,402.58269671711065,402.3332214355469,406.965897749576,402.6254596224138,406.822265625,397.7739,400.08662175220456,400.08662175220456
401.2095833,402.17572021484375,402.7149,464.0,0.0,406.9847572362744,402.787841796875,406.81902567718015,404.0409341030207,405.2495422363281,396.1901,401.100295938111,401.100295938111
401.0141667,401.1009216308594,400.89398,464.0,228.54622588161612,404.6604872440534,401.25830078125,406.67435258740016,391.6238279119791,392.8528137207031,384.9415,389.8312737123371,389.8312737123371
335.01875,392.3324890136719,387.6592,437.8852074055061,310.7890233969215,390.2131404592496,390.0153503417969,396.4139384423408,0.0,0.0,14.393009,20.413484236527104,0.0
0.0,0.0,-0.6237166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6754875,0.0,0.0
0.0,0.0,-1.0415363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5879037,0.0,0.0
0.0,0.0,0.13370062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8224008,0.21127196387596897,0.0
