Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
224.525,192.8607177734375,173.3766,199.54172517671861,196.59421694157635,182.96221414390394,191.6829833984375,176.3840869765107,207.28805710984096,199.3077392578125,191.24492,192.28722312703576,192.28722312703576
235.44000000000003,211.0132293701172,186.96646,208.26819370134808,207.23705560318012,210.4152386560347,204.82025146484375,203.53388810815238,211.74587978546077,208.06202697753906,199.24721,193.37795602605837,193.37795602605837
230.89,216.0520782470703,187.98427,210.93488465746674,215.91047362375195,215.35931338219746,204.64247131347656,202.0138681289328,211.74874122497977,209.8297882080078,200.24344,194.7147706297499,194.7147706297499
205.92999999999998,214.778564453125,187.93376,209.29122436792852,209.13172436459024,213.32954555695972,205.754638671875,201.9877943493471,213.69666177894672,210.4368133544922,200.39319,195.59465255157414,195.59465255157414
232.72,216.18478393554688,188.03333,210.91897243560902,215.7239721880054,215.35945597682812,204.7244110107422,202.0138681289328,212.64662419378445,210.45867919921875,200.16699,194.45709554831677,194.45709554831677
237.42999999999998,215.48861694335938,187.77562,211.18443620065005,217.59819243289138,215.17193359143008,204.05935668945312,202.5937568534561,210.06502995257907,207.07192993164062,198.57364,194.3693390336587,194.3693390336587
215.80499999999998,210.3959503173828,186.57198,209.89222255707767,215.8368239020781,208.6841237944895,202.85487365722656,202.6040724866744,181.9041082434236,192.80137634277344,184.6071,176.44926845819782,176.44926845819782
206.98000000000002,188.66114807128906,172.27156,198.62664876874618,194.12716292865844,175.00994205336875,188.5607452392578,176.41715357653274,189.90765826511478,186.41748046875,179.66043,189.97259636264963,189.97259636264963
211.32500000000002,193.19325256347656,173.01277,202.12864481020995,206.21560098930826,186.5366935391849,187.15191650390625,188.0546434612842,188.0258330432092,188.78514099121094,180.43163,190.13808224755735,190.13808224755735
203.18499999999997,193.94981384277344,173.24695,202.36256920883977,206.86227538390204,186.5366935391849,187.61375427246094,187.56155623600944,0.0,0.0,3.2713268,0.0,0.0
0.0,0.0,0.55469537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39950117,0.0,0.0
0.0,0.0,0.39927945,0.0,0.0,0.0,0.0,0.0,161.46639932818437,171.88455200195312,155.03444,179.15095141150957,179.15095141150957
159.33,199.68072509765625,179.17827,203.57640848392782,208.0230281567304,192.89871467393817,194.73953247070312,191.7696703795672,182.53725910934853,195.31146240234375,189.30629,193.03767643865407,193.03767643865407
197.975,200.83168029785156,179.32458,204.54844481203713,211.29528362098563,196.77279151751543,194.353515625,194.69012127584838,205.09150374321698,210.20843505859375,201.64813,191.23094055374602,191.23094055374602
232.235,226.57806396484375,195.84773,214.15000983473334,221.29069760181847,218.4204108129729,210.180419921875,196.84055769084006,208.71347356697976,221.79156494140625,211.7222,204.72265608034755,204.72265608034755
238.405,228.97671508789062,196.40852,214.86046837918798,222.35967469560376,216.50600632000254,210.73416137695312,209.29314197808085,220.73524895594434,206.1608123779297,201.89699,193.89338219326845,193.89338219326845
227.775,185.9536590576172,190.95045,220.36988657356466,249.99999999999997,206.1985261782425,196.9812469482422,181.86863228975037,219.29035949511177,226.8627471923828,223.53818,233.0500122149837,233.0500122149837
236.89499999999998,240.24256896972656,235.97043,242.55744939682268,249.99999999999997,228.7613750687242,236.3063201904297,236.695415085987,233.22456908183102,238.2235565185547,239.52356,225.85642779587417,225.85642779587417
229.54,237.92324829101562,235.54794,240.53649648526783,249.99999999999997,219.88532452945125,236.70578002929688,223.87647400544975,230.54174033088117,238.1479034423828,239.40381,229.05591340933762,229.05591340933762
229.705,239.2521209716797,235.79274,241.90044817612596,249.99999999999997,226.85739666398345,236.68011474609375,233.42821779887362,238.01917923442946,237.25161743164062,238.8118,233.20208423814705,233.20208423814705
235.015,236.68115234375,234.84528,236.5344368878957,249.99999999999997,225.92053875143804,234.51553344726562,235.2434067394123,235.64856512217403,235.17726135253906,237.54962,232.90257600434325,232.90257600434325
232.235,235.82472229003906,234.63036,235.41229486065322,249.99999999999997,223.79416120375203,234.3207244873047,235.53634259121225,230.03225717226366,236.64376831054688,238.48346,227.3730849619979,227.3730849619979
230.92499999999998,239.44525146484375,235.97064,241.86398022764342,249.99999999999997,223.52327030643517,237.30104064941406,216.63236573211418,233.82544011906936,240.70335388183594,240.70988,220.35491992399577,220.35491992399577
229.83,242.18603515625,236.93652,242.3219825992873,249.99999999999997,213.38571361844726,238.6524658203125,228.94515404159262,234.33977207139418,241.4017333984375,241.29532,218.1589454397394,218.1589454397394
231.01999999999998,240.53228759765625,236.4043,242.2182911850668,249.99999999999997,216.29145021607647,237.71629333496094,228.79703718373625,233.56802059808624,239.0811004638672,240.0791,211.53778773072742,211.53778773072742
229.92,238.33615112304688,235.85614,240.97437976086246,249.99999999999997,218.0197110909455,237.44790649414062,220.3884949008909,232.8266856266903,238.90333557128906,240.0152,214.36210369163953,214.36210369163953
227.9,240.12232971191406,236.50609,241.13078475700206,249.99999999999997,208.73940773238206,238.3613739013672,219.9692434979135,237.26954746832254,248.9167938232422,243.92845,227.33063517915315,227.33063517915315
221.865,249.99999999999997,239.5632,249.99999999999997,249.99999999999997,222.8567491571502,239.5699005126953,227.92082284547666,0.0,0.0,5.1006584,0.0,0.0
0.0,0.0,0.09930462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3079122,0.0,0.0
0.0,0.0,-0.14724146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6084963,0.0,0.0
0.0,0.0,-0.45885095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5168009,0.0,0.0
0.0,0.0,-1.3211881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24127305,0.0,0.0
0.0,0.0,-1.1179993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2823881,0.0,0.0
0.0,0.0,-1.1209731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10840749,0.0,0.0
0.0,0.0,-1.4672766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10329376,0.0,0.0
0.0,0.0,-1.46024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.094651975,0.0,0.0
0.0,0.0,-1.2488716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1444141,0.0,0.0
0.0,0.0,0.5371757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93846536,0.0,0.0
0.0,0.0,0.44661435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938703,0.0,0.0
0.0,0.0,0.4425298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8691429,0.0,0.0
0.0,0.0,0.4508672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79541534,0.0,0.0
0.0,0.0,0.3538375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43712863,0.0,0.0
0.0,0.0,-0.40148547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2252089,0.0,0.0
0.0,0.0,0.10116317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627344,0.0,0.0
0.0,0.0,0.42337805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90972567,0.0,0.0
0.0,0.0,0.41624245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99574625,0.0,0.0
0.0,0.0,0.45101506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0206538,0.0,0.0
0.0,0.0,0.4372153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362874,0.0,0.0
0.0,0.0,0.4243969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8937947,0.0,0.0
0.0,0.0,0.41633868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545093,0.0,0.0
0.0,0.0,0.42535174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592205,0.0,0.0
0.0,0.0,0.42269707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7733882,0.0,0.0
0.0,0.0,0.42081627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76316357,0.0,0.0
0.0,0.0,0.4383321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97763634,0.0,0.0
0.0,0.0,0.5793159,0.0,0.0,0.0,0.0,0.0,182.3994764983869,185.98178100585938,163.54071,190.6397149837139,190.6397149837139
166.16,204.90335083007812,183.42392,206.13968557490784,213.8941259337554,202.0204346929269,202.09249877929688,203.60431555659449,203.76319207535903,202.14707946777344,195.37454,198.9600244299678,198.9600244299678
199.79,206.9549560546875,183.76996,207.70498739577562,218.80921570245323,195.42021263635752,201.75399780273438,205.71375758838744,205.14193234239272,202.1833953857422,195.37639,199.5714440825194,199.5714440825194
206.97,205.5738525390625,183.42421,207.25407549626289,217.77524021093876,196.91287467919443,201.07884216308594,205.67860551943616,211.40324524075857,201.90234375,194.99564,197.5461305646042,197.5461305646042
211.095,206.50527954101562,183.50581,208.65237184568423,222.68512214127844,199.82142950959553,199.76756286621094,205.39746522512394,199.58681773005668,199.96885681152344,194.36472,197.14110613463671,197.14110613463671
209.38,203.20419311523438,182.9402,205.91675856333882,213.84547658336692,198.20725966796948,200.692626953125,203.47024071058934,197.60347777328695,200.1112823486328,194.60252,196.93815418023934,196.93815418023934
211.05999999999997,205.76268005371094,183.70863,206.26293761671985,213.98695686925544,202.91682791647833,202.800537109375,203.65182172513684,221.41133679246735,234.18472290039062,225.65758,223.520716612378,223.520716612378
211.65,241.72225952148438,224.54912,219.05389652722687,230.02065962024966,233.47497283475673,226.7928466796875,231.16160678095855,238.11201449618082,245.1551971435547,240.6814,228.08801832247556,228.08801832247556
218.08,246.34095764160156,226.37181,220.02144513356984,229.90985663880497,235.42129532090183,229.4600830078125,230.76153655166243,241.39735025577528,232.60263061523438,235.56346,224.69480591748132,224.69480591748132
215.26,214.9465789794922,220.17717,230.15776547601342,249.99999999999997,220.98178319317216,229.2436065673828,223.9078555629812,222.00864243068747,218.087646484375,222.9435,221.0773870114011,221.0773870114011
212.20000000000002,223.11599731445312,220.28955,235.46170506420924,249.99999999999997,218.3321271738583,221.95391845703125,222.72016424612218,238.75831502776407,227.36647033691406,226.56332,226.08606270358337,226.08606270358337
222.56500000000003,240.95411682128906,223.87941,220.36267276031316,235.69289397332227,231.9011551629396,224.6771240234375,231.41215375575013,220.7772679006144,220.5962677001953,229.49397,213.35050176438696,213.35050176438696
227.38,202.4552001953125,216.96999,216.2886155296535,249.99999999999997,205.08440244111318,224.2456512451172,207.43392227457116,219.00481771885993,209.78668212890625,218.92714,215.28745664983168,215.28745664983168
224.25,219.9421844482422,219.4468,230.55666435984625,249.99999999999997,220.858077650967,220.15769958496094,219.14629696141495,226.25175491940163,217.2277069091797,221.82585,214.22625856911745,214.22625856911745
212.57500000000002,220.82357788085938,219.83812,232.86676882651602,249.99999999999997,216.63184377100185,221.77975463867188,218.54136179500424,226.92082105409304,217.05078125,222.03172,219.23784787422053,219.23784787422053
209.15,219.64981079101562,219.50989,231.3594298564127,249.99999999999997,217.27994478672,221.39675903320312,219.30540826160617,226.32175835659834,211.41226196289062,219.82777,211.69048631263783,211.69048631263783
213.6,211.56198120117188,217.88995,222.1465004535255,249.99999999999997,216.6365321570283,220.41107177734375,214.72208519441384,235.69904750136382,219.8258819580078,223.45946,224.592567408614,224.592567408614
230.05999999999997,237.6584930419922,222.35522,219.9857439036527,237.7804705233396,227.16062053693724,222.48622131347656,229.2032064648169,225.97629167071818,236.32778930664062,235.87326,225.6537264216219,225.6537264216219
226.59,238.36643981933594,222.71515,219.95481763862455,236.83876029465927,227.16070919612454,223.11964416503906,230.4594729879573,229.92126623199067,236.13548278808594,234.86635,228.00141965255148,228.00141965255148
232.71,239.26271057128906,223.43286,220.12748083363238,234.94844211733147,230.48484805007337,229.77520751953125,231.65640513231153,230.0580721224231,241.33827209472656,237.29831,225.92093736427785,225.92093736427785
236.22,241.79031372070312,224.29738,221.11127937822528,236.5921792104516,230.13292337598463,230.6691436767578,225.26301154520934,237.0133761977041,244.59596252441406,238.93521,228.7085011536373,228.7085011536373
238.26,244.587158203125,225.50305,221.3125814149651,235.61416286794463,231.85482211989958,232.9145050048828,229.22210851148688,238.4790354439858,249.65536499023438,241.42055,227.289960640608,227.289960640608
237.33,248.75318908691406,227.2907,221.75792527177396,235.27180203631627,236.36319207626838,235.89096069335938,230.18053854459475,239.02625198825356,249.99999999999997,242.92183,225.53954125950045,225.53954125950045
238.1,247.3280487060547,226.65549,221.60590326357783,235.30305675891128,235.74714505790618,234.75454711914062,228.94717361198468,239.7742128078352,247.5476531982422,240.98021,229.23724721769813,229.23724721769813
236.80999999999997,242.79934692382812,224.84216,220.87471625429163,235.1858324763566,233.61121460519826,231.91259765625,230.74719615472605,223.6394338000425,237.26266479492188,236.64124,205.0725678157803,205.0725678157803
236.115,228.6380615234375,222.50111,226.42088845196156,249.99999999999997,220.26269130313693,227.8061065673828,211.3568544593241,224.52908254875837,197.0809783935547,196.52396,205.19360206297512,205.19360206297512
232.67,182.17257690429688,182.74014,222.71739298415872,249.99999999999997,191.85215123708855,184.0840606689453,198.10529557034846,209.9677722996718,186.29173278808594,181.8093,197.91008821932715,197.91008821932715
202.15,185.2200469970703,182.83638,226.53379162162872,249.99999999999997,190.84037469694184,179.731201171875,204.94943906734312,208.0934115588304,189.21754455566406,182.45372,196.1873819218244,196.1873819218244
223.085,188.92169189453125,183.33313,229.72663036566672,249.99999999999997,190.80814087223644,177.84597778320312,204.77571988588357,204.6938000210123,189.53842163085938,182.50755,183.96031080347467,183.96031080347467
237.535,187.172119140625,182.74426,229.76309701658414,249.99999999999997,184.47920310595242,175.19012451171875,186.93334854888738,201.98554883207748,188.9320831298828,182.1853,179.80086183496192,179.80086183496192
238.01,188.18089294433594,183.09575,229.74879743219054,249.99999999999997,187.02763657021873,176.7626953125,186.69013812576333,204.4609750716975,190.29962158203125,182.64886,177.13064196525502,177.13064196525502
235.08,189.27740478515625,183.1834,231.07480029307538,249.99999999999997,185.4884721205468,175.3231658935547,180.08643190863643,208.5135903049295,192.3943634033203,183.41618,194.1005510314877,194.1005510314877
232.585,192.48077392578125,184.0224,231.78388453989248,249.99999999999997,190.84028535814306,178.62001037597656,205.264429821781,206.95352523325695,200.39569091796875,186.23006,197.08929695982656,197.08929695982656
239.405,202.43814086914062,186.00462,236.94075359371476,249.99999999999997,192.44179582436144,181.9687042236328,204.9220075666857,206.46226786989158,201.8858642578125,187.4472,193.437403637351,193.437403637351
241.72,196.5417022705078,185.27426,231.61383870951374,249.99999999999997,192.4417083798141,185.3332061767578,195.68196922842148,206.45468672883973,200.76837158203125,186.98836,193.437403637351,193.437403637351
237.32500000000002,198.3227996826172,185.6207,232.70781346641172,249.99999999999997,192.4417083798141,185.55555725097656,195.77648048746155,210.01843308510044,198.39393615722656,186.208,195.8386007057548,195.8386007057548
234.93499999999997,193.0598907470703,184.29555,231.3396668876291,249.99999999999997,191.85215123708855,180.46182250976562,205.60115697496963,210.0000385453494,196.9947509765625,185.18927,196.92025244299703,196.92025244299703
229.14,195.86788940429688,184.62729,234.06083217301813,249.99999999999997,191.85215123708855,178.50271606445312,205.22545751737596,209.2890171440224,198.33486938476562,185.68883,196.96608984799164,196.96608984799164
227.28,196.57513427734375,184.87631,233.69838584409382,249.99999999999997,191.85215123708855,180.3178253173828,205.47157857260282,201.51221737737907,194.4667205810547,184.33382,185.8984907709015,185.8984907709015
224.905,189.0155487060547,183.01074,231.72583363003423,249.99999999999997,183.853936444915,173.38336181640625,191.94126566168904,194.46954997767244,188.1599884033203,181.75592,184.12393186753548,184.12393186753548
214.215,185.82406616210938,182.4284,228.58490462251444,249.99999999999997,184.21934017489903,173.75543212890625,192.31218232835573,199.87178606159821,196.45193481445312,190.21352,198.42687567861017,198.42687567861017
224.85,202.7987518310547,197.29762,233.0340968603033,249.99999999999997,216.15605521030045,191.97560119628906,201.64922241660594,206.50463723142212,201.9406280517578,196.82611,202.44209961997845,202.44209961997845
225.32500000000002,202.74655151367188,197.31047,233.17429536450294,249.99999999999997,216.18713523401783,192.0677032470703,200.75406810684845,206.9506822638116,200.72201538085938,196.38432,202.48381514657993,202.48381514657993
222.08,200.62677001953125,196.80435,229.9814839637495,249.99999999999997,212.24665238616953,191.4443359375,205.312283055249,0.0,0.0,0.14908509,0.0,0.0
0.0,0.0,0.121225215,0.0,0.0,0.0,0.0,0.0,184.59560319809202,171.17835998535156,163.61513,173.65934853420197,173.65934853420197
173.165,194.16510009765625,195.82703,223.72709202938165,249.99999999999997,206.556816419329,191.8058319091797,203.6404233278912,205.88571750653674,196.306884765625,194.50887,198.51599996983978,198.51599996983978
227.95000000000002,199.85597229003906,196.6834,229.36354402465548,249.99999999999997,210.53927045813424,191.59718322753906,204.81519215878794,201.80813791348072,193.48318481445312,190.85097,199.63076628116147,199.63076628116147
221.96,189.9971160888672,192.61638,227.39889257225713,249.99999999999997,208.16759297310088,186.20748901367188,198.7859337307644,200.77203324665032,192.39878845214844,188.75414,203.81454095789607,203.81454095789607
210.17999999999998,191.23373413085938,192.75845,227.65119351099656,249.99999999999997,206.53140158544193,185.57675170898438,203.52092537564965,201.04260236087205,192.6832275390625,188.86197,202.5981063759201,202.5981063759201
203.41,191.32508850097656,192.72652,227.56634640568154,249.99999999999997,206.53140158544193,185.41390991210938,204.56029246555755,201.03962611588605,192.54115295410156,188.6837,203.06332217396567,203.06332217396567
206.92499999999998,190.96511840820312,192.65471,226.74767843775265,249.99999999999997,206.08354362581792,185.11024475097656,206.32490323032692,204.82684455975954,193.44813537597656,188.91972,202.96580211726408,202.96580211726408
215.005,193.16172790527344,192.96179,228.65836371323184,249.99999999999997,209.16211344672698,184.9253692626953,206.35571042345634,201.082798758265,191.89865112304688,188.38173,203.48683601761383,203.48683601761383
205.64,188.54727172851562,192.07974,223.06463578410245,249.99999999999997,211.06284457105662,184.19976806640625,205.5440145933674,200.94640106956078,190.53781127929688,187.70355,200.3768333031729,200.3768333031729
209.235,190.2495574951172,192.36589,224.75534917582047,249.99999999999997,214.12094215979937,184.20803833007812,205.89696367906896,199.9745607292001,186.60372924804688,186.7134,195.83009229098815,195.83009229098815
181.655,181.8284454345703,191.08098,217.1052397386515,249.99999999999997,197.4025493304638,184.6786651611328,192.9619867193205,202.29993952621945,185.08773803710938,186.14023,199.516238840632,199.516238840632
190.73000000000002,185.73805236816406,191.82275,222.123962473601,249.99999999999997,196.37903531680428,185.56727600097656,199.68483514325305,201.9193553275229,186.93011474609375,186.80351,200.38257298829785,200.38257298829785
190.64,185.2421112060547,191.59973,220.69881218782433,249.99999999999997,209.33309471999,184.94781494140625,203.56837724969537,201.32763428242222,187.8567352294922,186.9803,199.5400186994813,199.5400186994813
199.39499999999998,187.67239379882812,191.98561,222.96169636131026,249.99999999999997,206.8736733600439,184.73655700683594,205.8490545674602,202.2884327281208,190.93331909179688,188.33781,201.90835178604715,201.90835178604715
196.41,191.6969451904297,193.12297,230.33764669683677,249.99999999999997,209.9626792418736,187.08094787597656,202.9311274954221,199.8020924853821,193.5357208251953,189.39038,203.04983522795834,203.04983522795834
202.505,191.26771545410156,192.83853,228.46877482411412,249.99999999999997,208.7406127974478,186.1485137939453,198.8473435690359,201.00972632083096,193.85018920898438,189.37897,203.70583821384315,203.70583821384315
209.55999999999997,193.08706665039062,193.18097,230.6022432958407,249.99999999999997,212.10760472611517,186.28509521484375,201.96683564672912,195.37264491842114,183.9445037841797,178.65749,190.93784880564624,190.93784880564624
207.55999999999997,171.73545837402344,177.97572,220.70400728249393,249.99999999999997,179.02307240080881,171.76119995117188,189.71051881105038,0.0,0.0,-0.8242166,0.0,0.0
0.0,0.0,-0.39192674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36849448,0.0,0.0
0.0,0.0,-0.40428925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43024915,0.0,0.0
0.0,0.0,-0.331655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27111974,0.0,0.0
0.0,0.0,-0.46861586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09455325,0.0,0.0
0.0,0.0,-0.8413004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048620194,0.0,0.0
0.0,0.0,-0.46060556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19568218,0.0,0.0
0.0,0.0,-0.43681234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07362279,0.0,0.0
0.0,0.0,-0.61125594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33151233,0.0,0.0
