h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
620.83544921875,625.302978515625,639.2471313476562,626.2493286132812,637.7847290039062,610.020751953125,640.0997924804688,640.7345581054688,652.13671875,644.4065551757812,628.6417846679688,622.3942260742188,640.0936279296875,653.0582275390625
623.83154296875,622.8333129882812,632.9230346679688,621.0670166015625,636.0626220703125,619.6504516601562,659.3334350585938,632.0015258789062,645.8936157226562,642.0263061523438,630.8857421875,623.9204711914062,644.8428344726562,651.7261962890625
611.0750732421875,615.5836791992188,625.7304077148438,616.3250732421875,638.8681640625,631.0858154296875,666.2916870117188,625.4893188476562,648.2410278320312,641.98681640625,637.693115234375,629.3486328125,647.3786010742188,655.4425048828125
593.2314453125,612.3577270507812,624.9537963867188,627.5602416992188,640.4419555664062,630.1799926757812,651.4737548828125,626.0713500976562,652.649658203125,643.6286010742188,650.2755126953125,629.7114868164062,657.7494506835938,657.2359008789062
585.5552978515625,608.7115478515625,630.2633056640625,631.9320068359375,638.217529296875,616.8876342773438,639.9027709960938,627.4336547851562,656.6277465820312,645.8599853515625,655.2904052734375,638.0792846679688,664.3447875976562,656.9779052734375
586.6023559570312,619.1715087890625,630.7200927734375,628.1235961914062,632.8827514648438,613.3837280273438,641.3267822265625,627.9144287109375,660.2384033203125,645.9117431640625,662.4766235351562,643.5946044921875,660.3995971679688,657.162353515625
588.239013671875,626.970947265625,629.3549194335938,620.0545043945312,632.7962036132812,616.977294921875,645.6250610351562,628.3833618164062,661.8936157226562,648.5879516601562,675.7855224609375,640.2275390625,658.8846435546875,654.6860961914062
584.8197631835938,624.5170288085938,629.5553588867188,622.6115112304688,631.86962890625,625.3478393554688,648.4279174804688,634.9564208984375,669.4639892578125,653.2508544921875,678.6935424804688,640.4554443359375,653.903076171875,659.2781982421875
587.8751831054688,622.1394653320312,637.9097900390625,630.091796875,639.3847045898438,638.8557739257812,654.454833984375,641.4244384765625,673.5853881835938,654.0303955078125,677.012451171875,633.6448974609375,667.38134765625,655.6070556640625
605.1826171875,625.4882202148438,639.7529907226562,632.93212890625,645.4742431640625,637.14111328125,661.0592041015625,640.680908203125,669.1441650390625,652.8421630859375,665.7356567382812,647.633056640625,662.41455078125,654.4653930664062
614.8060302734375,627.1426391601562,635.935791015625,633.9133911132812,644.2598876953125,643.5205688476562,679.8313598632812,634.7920532226562,665.3524169921875,648.3893432617188,664.740478515625,643.7064208984375,658.27099609375,654.2476196289062
609.0919189453125,625.9246215820312,633.2041015625,632.0408325195312,645.5675659179688,656.525146484375,689.4384765625,632.9208984375,662.2202758789062,652.8372192382812,677.966552734375,639.9320678710938,662.7333984375,651.5173950195312
598.349853515625,630.2415161132812,634.1030883789062,639.5089111328125,648.2756958007812,658.6025390625,680.0482788085938,633.6152954101562,672.390869140625,653.0196533203125,677.3812866210938,642.5231323242188,658.3656616210938,653.2000122070312
594.9161376953125,632.5889892578125,637.4080810546875,645.2871704101562,646.4956665039062,655.6719970703125,675.468017578125,637.298583984375,672.2089233398438,651.9863891601562,675.7026977539062,638.7274169921875,657.416259765625,500.0
597.9082641601562,645.20947265625,641.20458984375,644.5265502929688,646.2744140625,645.5888061523438,665.250732421875,640.1766357421875,673.5443115234375,654.0646362304688,673.6737060546875,638.5733032226562,478.5334167480469,493.76751708984375
603.732666015625,658.4182739257812,643.5169677734375,645.2196044921875,644.9105224609375,660.6625366210938,688.6854858398438,640.8567504882812,671.6943969726562,652.60107421875,668.3504028320312,466.7500915527344,476.30352783203125,463.08160400390625
612.2813110351562,659.2527465820312,647.1676635742188,641.2906494140625,649.8910522460938,666.7091064453125,684.1958618164062,645.9985961914062,668.7012939453125,653.7371215820312,500.0,466.8687744140625,476.3344421386719,570.7733154296875
627.3822631835938,671.6041259765625,656.48828125,671.7045288085938,661.3040771484375,675.329833984375,671.5708618164062,654.4251098632812,656.572998046875,491.8147277832031,457.0627746582031,473.9092712402344,654.6103515625,613.3250732421875
633.4397583007812,677.303466796875,660.3736572265625,670.3274536132812,660.8488159179688,667.8856811523438,678.3912353515625,654.1149291992188,500.0,491.43048095703125,454.192626953125,638.0106811523438,648.8248291015625,651.4043579101562
659.391357421875,692.8585205078125,657.7943725585938,667.7667236328125,662.7110595703125,658.9375,670.7382202148438,459.8002624511719,492.42486572265625,491.2317810058594,570.8107299804688,635.7220458984375,655.4862670898438,650.2709350585938
664.6923828125,692.0677490234375,652.4208984375,662.000732421875,661.7283935546875,656.7646484375,500.0,456.35723876953125,471.87481689453125,643.1307983398438,657.1068725585938,638.7009887695312,656.8524780273438,647.4349975585938
653.754638671875,685.9343872070312,655.7283325195312,660.1967163085938,654.0697021484375,500.0,481.99114990234375,460.1438293457031,616.220458984375,644.1793823242188,663.4200439453125,641.3930053710938,651.529052734375,702.3947143554688
648.769775390625,695.540283203125,661.7506713867188,666.3193359375,474.8636474609375,472.54144287109375,481.58612060546875,655.5613403320312,634.3573608398438,645.5944213867188,677.3897705078125,631.4635620117188,812.0950927734375,749.953857421875
659.70751953125,686.3208618164062,658.7594604492188,479.3486633300781,475.15106201171875,468.62396240234375,575.3756103515625,653.0104370117188,662.8077392578125,645.9619750976562,661.4011840820312,795.7410278320312,809.943115234375,780.1995239257812
663.1924438476562,688.51806640625,474.0267028808594,479.0495300292969,472.6264343261719,609.5906372070312,666.2266845703125,653.7252807617188,662.531005859375,642.730712890625,789.6264038085938,794.5703125,815.1384887695312,778.9569702148438
661.2907104492188,500.0,472.9787902832031,478.4365234375,660.2774658203125,653.6154174804688,664.902099609375,652.100341796875,658.5748901367188,817.6046752929688,850.9619140625,797.5608520507812,822.6771850585938,778.2174682617188
498.9302673339844,500.0,470.74578857421875,653.0888061523438,657.3834838867188,655.5826416015625,672.8049926757812,649.819580078125,797.8824462890625,817.1890869140625,849.2251586914062,807.4360961914062,825.2086791992188,778.2627563476562
459.8959045410156,493.9093322753906,641.4654541015625,657.8261108398438,639.2164916992188,667.09130859375,681.6632080078125,769.5255737304688,815.4677124023438,806.81689453125,852.765380859375,810.5642700195312,819.1487426757812,770.3062744140625
446.156982421875,592.5067749023438,643.663330078125,656.1976318359375,664.0960083007812,655.9561157226562,769.30419921875,789.4725341796875,799.9945068359375,800.4579467773438,862.3136596679688,801.9784545898438,829.4186401367188,758.3641967773438
610.808349609375,658.7970581054688,644.1332397460938,657.5015869140625,659.5753173828125,790.9644165039062,742.7520141601562,788.8922119140625,792.4411010742188,800.8905639648438,847.2762451171875,803.4569091796875,829.1525268554688,728.176025390625
612.8262329101562,647.9608764648438,654.778076171875,654.293212890625,835.7515869140625,822.9564819335938,733.521484375,818.6444091796875,782.5882568359375,817.3576049804688,859.6622314453125,815.5081176757812,830.1425170898438,735.8568725585938
657.4268188476562,643.90380859375,647.2951049804688,828.3526611328125,824.6978149414062,804.4456176757812,732.0670776367188,804.6951904296875,801.6240234375,826.0302734375,852.6239624023438,815.610107421875,824.4765625,751.9896850585938
652.2200927734375,633.091796875,807.6323852539062,829.0623779296875,828.4830932617188,815.1890869140625,779.6990356445312,809.477783203125,811.0873413085938,826.9844970703125,866.1769409179688,810.9315185546875,828.5425415039062,778.0775146484375
649.5072021484375,748.0910034179688,812.5284423828125,840.0817260742188,834.981201171875,825.1453857421875,784.4329223632812,811.8268432617188,815.0541381835938,825.3633422851562,867.45556640625,813.6166381835938,829.66064453125,780.0947265625
803.3250732421875,757.7332763671875,807.28466796875,844.5507202148438,837.918212890625,826.3192138671875,793.3579711914062,806.6829223632812,813.988037109375,823.3167114257812,865.299072265625,810.3353881835938,835.8677978515625,780.6417236328125
