h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
594.162379329406,616.369950447743,616.4866741712751,603.9830363399443,623.9928327477263,628.7081867123202,605.939200280467,599.4032882168556,591.071482786784,594.8910169400499,589.6259191579721,589.3590627076983,591.4895043916435,609.6724731326724
598.652282408447,610.3098124683528,628.1301645631374,623.461657891819,624.2476623494391,609.0677544573712,579.1654415018578,595.6373918409109,590.5048331653214,594.4364719132982,593.991397347275,590.2042220667817,597.5777481942997,617.9330304651402
591.5556077490348,629.610828932946,638.9264660014203,618.6830491027187,611.638967731847,592.5279867409124,579.1432788618202,595.6373918409109,591.071482786784,594.262961180018,593.179155152132,613.7687453946138,602.4168535166558,609.8230496762448
593.1495560940149,638.3245241548594,643.1078959200316,595.7652024129017,595.4688988163259,591.1044238585542,577.0750740162886,592.6810591038164,575.8045592828687,592.9572909059556,607.7801996625675,606.2062889481606,594.1596737138107,580.5513695656002
595.1876172169043,647.1639606801065,623.7627538847534,591.562843601705,599.5761792222596,595.1029675451772,579.5484291078719,596.8161631375176,591.3390698754492,615.3020549714323,616.4481850459226,614.5255947781534,589.4188576302664,597.10573041556
606.5496624591415,643.7861857689355,631.9263964438655,601.2114014713125,599.9798117772177,598.1274243994269,579.4007157050909,595.6373918409109,610.2795226957278,625.2446013477371,614.273479386936,593.8626026615339,602.3652208342169,606.6119130916912
628.014495289351,633.7992412387403,654.1943195618919,605.7565209294723,615.1944529327355,601.0535946038848,597.9674731776563,624.51711205656,636.2420011919955,630.0864975944295,618.3177189222893,611.486553642239,615.0614209399708,629.696750421356
624.4485509830115,633.7992412387403,652.0765974285383,602.0234697676653,614.8597601872876,601.6367908114415,624.3616022510666,626.7784129585449,629.4653427162717,608.328185357723,623.6357598897504,613.5043926332992,627.4898496295341,640.224926513197
610.203115041441,612.4591106662106,624.9512620663611,593.8553628744966,597.3638041448161,608.3528026951458,613.4764908385082,621.4286263226655,592.7777950737532,595.394850362939,602.9655727138381,603.869451978448,597.5180988314852,610.2065678154291
600.1749972333369,612.3455971031083,623.4711857190176,585.0024883592973,614.3374718863059,619.8045309934346,606.1724363962056,598.0487066753493,593.4719191577195,600.6438626727698,607.7578309457579,613.7687453946138,597.5777481942997,622.8507710992396
591.7777540645927,613.0734510601878,615.094928012299,607.4751190044715,617.6035246205457,613.2791205214181,581.8235035386972,599.9195973955369,593.1380967638682,613.7990963817218,612.5823619885252,613.0856708392561,605.1521964226853,624.678762617387
590.6430003237688,612.642627146918,641.7754943548516,610.4185949499364,611.638967731847,593.3137130278462,581.906310975581,599.9195973955369,604.7310731921066,616.1194534083811,612.6755047789594,633.7663028442469,606.5790879974031,624.8362756390754
598.1362481122785,646.2755304177849,633.0166803318086,604.6518053551309,602.2558485579743,594.8871336833615,581.8712429036304,600.1407920895684,609.3820085550649,615.9752817938022,647.050191936737,636.2732836752049,605.1521964226853,622.8507710992396
599.5150719687178,635.8743947707086,624.5265130580482,584.9675676786665,600.4407140572963,596.9995305996212,592.412234166418,618.0066704777796,593.6051222749875,630.7436438876574,642.2759533976276,616.8775359792828,602.5144229946535,601.1763072649845
593.0778963132398,644.287935183232,620.1647792183228,590.351948552228,604.5553983325658,605.9966549817293,606.0439381825173,620.9057343890497,625.3497514127042,655.2608659602013,633.5818089439521,633.9441067756492,602.4168535166558,624.6569222382926
610.6728401496823,618.9057793399355,641.623832228821,607.1539615328352,611.2993866711159,610.5743196189695,606.1120516190051,641.6312118128913,631.3980298361023,656.403563135129,638.5848141072723,623.9865119057104,621.7818443379098,639.1188429892567
615.4517083465661,635.8898746747446,658.5554601393175,599.88441011051,628.8866315998737,612.7758538757796,642.388976093467,644.7618333579683,640.9769924197789,647.0094162645457,636.4381539484467,656.2170643397652,626.330921657496,644.6929935088324
605.5651478532777,613.94682672472,633.9231256768048,612.9012937890044,612.2459723491684,633.077643352532,628.6709950056653,641.1504556904579,624.1740757045657,624.4650444447757,638.8293172504254,637.7322348723,605.1521964226853,624.5511950232276
605.6677073712433,630.3430107365748,629.8715733541784,611.7053364293027,624.7238407330564,634.3698921609762,627.0640154875846,641.6312118128913,617.753477476188,655.2167221965665,639.3338514362537,634.0270359221942,606.5790879974031,622.7232035050803
606.5151405944079,643.8109999460647,636.2536782698719,637.0095894631486,626.3443855860513,631.0557869425023,626.4205879080401,623.6899272246503,630.3902445355677,655.268348989118,633.1015038857062,634.6408277602059,605.1521964226853,622.7232035050803
600.5823179430188,643.5352670490233,653.2391823883709,629.3535243971406,625.469892984858,629.4443881117012,612.3074395111495,641.1504556904579,630.3902445355677,656.2116824628308,637.3590331974045,636.0861325281021,605.1521964226853,477.2047354095417
607.7093816392505,645.1748199580385,654.0638691930558,642.9214357118784,626.1316239406062,613.6525520474245,628.9062692088984,641.1504556904579,625.1818610051001,655.1137375820684,638.2028167456185,636.0861325281021,477.2209544834143,480.21303727268065
624.1783692486507,662.5780596153387,662.1114534523725,640.5476095470307,635.0383957213195,635.5611828604522,645.1179635078958,645.2847252915841,646.087572609427,643.9512931018213,653.9520785654363,482.1736035584625,477.52212196509333,483.0198886143043
627.9862686956413,662.4098340127599,658.0128542227022,637.7750522024061,642.5283502267728,635.732879591201,640.1373752146944,645.2847252915841,640.6456933439368,645.7345485261642,500.0,476.9497399179918,472.39637519266137,649.6611941290556
627.5639134073457,662.0581995718387,666.8021199771207,648.9409847608648,643.0099219885212,629.4915934627365,640.6414847210877,642.4060369881405,641.9489127987135,481.3706731902486,500.0,475.50726918018734,623.9780239884685,645.3207084704252
591.0556365602648,621.3719490932982,618.826662545216,620.8387912929865,615.8696958846401,609.810272108849,637.1202483444868,616.4270558147651,474.45077987495404,476.0848129644997,486.8777718928848,632.2805848243921,615.1913352104656,643.3517252028864
619.6917299198485,662.7037725843312,667.4170562597068,642.0258770303454,643.0099219885212,629.9225417228599,640.3439511637395,481.1792663587608,476.2324496550524,480.18536553474934,646.9537440516668,640.0012857140214,625.5328716287551,650.6930705209006
621.664650597446,662.7037725843312,660.8723462290404,643.1808957873011,642.1625296033203,629.1687020556212,489.7490403334934,484.37684699347,477.1257312081566,635.4665435170429,633.8824504177425,652.2676127710029,632.1913890837118,640.7233069955903
627.5639134073457,662.0581995718387,645.0957628085263,641.853749032505,642.1625296033203,478.2010471652953,487.49885827495837,478.44509517209167,640.4230686188798,640.0901829398218,654.5055665998203,648.5940346923276,619.7801311781202,841.0913149551799
621.1440123500474,663.2380542645041,663.4298575009749,645.1508319694864,484.00316018503605,478.5278171358388,491.3560349721275,639.2990197123714,636.2796720982144,635.4665435170429,652.800594986105,627.0461916808989,789.5047351171049,841.0913149551799
627.5639134073457,662.8539284400197,658.0164668770773,488.09527628359024,484.00316018503605,477.1236338735568,641.3465030563683,637.5794923278146,638.6889617157748,636.3969151008232,626.6002793738401,807.0773482530058,789.5047351171049,841.0913149551799
627.5639134073457,662.0581995718387,484.16522275064045,489.03557825636113,482.586128511264,627.6940063149597,636.0010385663252,642.4060369881405,640.816543403999,626.6031699834491,773.6296595916963,807.0773482530058,792.1504430772598,857.6120585600273
627.5639134073457,481.55672409865156,485.7514226025556,489.1876336794503,642.1625296033203,623.5213874686501,640.3439511637395,645.1402081748097,622.7212188581356,784.8085823961569,776.7751415987475,807.0773482530058,797.9031835278945,857.6120585600273
488.00465084726255,481.2383426403845,485.5428361805758,646.6135339536744,641.4412529479167,627.7360221219639,639.1467595714613,624.9376226845839,771.5883687092012,784.1108204762198,776.0796941937028,830.6644945544282,797.9031835278945,859.4400500781746
486.9949790422671,472.8758279211335,644.566563041992,639.4809634122973,638.2375300815262,632.464088785075,619.89383891014,761.0727085742429,774.2371168600449,778.5848428063679,792.8117863657005,841.0405342571289,797.1545795743747,870.2010381949975
472.01572711356175,596.5863965606381,600.2805014316737,623.0212446506299,615.5375293798879,612.9959400612453,795.6840584278908,759.2831542094276,771.133080259727,787.1304077542356,786.0077166525715,840.3180390984229,811.9664689187531,876.9695315735577
582.9257082898049,594.7788338440672,581.7122549950742,623.0212446506299,607.2821448012426,771.8190494159487,791.4295795565391,759.2831542094276,791.6768601969485,790.4259110573415,801.1420850815994,840.3180390984229,811.9664689187531,876.9695315735577
591.7472708785897,601.7843338732665,594.5205063688709,608.4108665701701,760.8499519459855,754.2880996855545,784.8341194272056,758.4122217416032,788.8239222460031,808.0632775377585,801.4783948668395,835.7496978560798,818.2115483600585,861.5730498171862
571.9963695377173,616.7913186316638,594.294221326765,758.485412378111,761.2145075623332,735.1423492174242,813.4723646277491,746.2481481235147,779.4028396413474,796.8320692213039,810.1698910808954,829.4021776584487,796.7516967115882,857.2896938794742
617.427223649103,660.8959940727374,804.3064058257507,787.8889949124002,788.1855121193794,767.3422418564478,825.8636026691859,775.5106684557148,792.5973802974105,815.4869439951802,830.6797598738632,832.2147801162238,799.3300751026125,867.3744097778045
627.9198742109807,832.9566206322628,807.5471162638876,789.5719928472769,803.9227868201338,766.908647438094,823.2388592184614,776.0335603893308,792.3257324706346,814.1485194605027,807.1923916044656,830.6644945544282,799.3300751026125,859.4400500781746
766.662455101348,832.9566206322628,808.5697355875502,804.9181038812005,803.9227868201338,771.17827333237,826.9434140160399,776.0335603893308,791.6890715681043,813.2376715835999,812.4054087512277,840.392628252055,806.0917986878817,869.4835446899914
