Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
0.0,0.0,-0.21569863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.459194,0.0,0.0
0.0,0.0,-0.32159266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2827733,0.0,0.0
0.0,0.0,-0.31995928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13920352,0.0,0.0
0.0,0.0,-0.28446582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091409154,0.0,0.0
0.0,0.0,-0.29209948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714351,0.0,0.0
0.0,0.0,0.19718784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2388518,0.0,0.0
0.0,0.0,-0.0960411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25012583,0.0,0.0
0.0,0.0,0.39235938,0.0,0.0,0.0,0.0,0.0,151.87162693911694,159.02490234375,169.87544,179.52875479370954,179.52875479370954
179.04,187.55130004882812,185.71632,195.95200977462662,186.53038528908013,179.82135553032506,200.6566619873047,184.57725365551332,189.73304246079695,177.02828979492188,186.43477,197.61946667132798,197.61946667132798
149.93,200.68617248535156,195.20581,201.88040899738587,207.269069497918,196.13127265273243,213.81787109375,208.64194098519494,183.8351948981265,162.2917022705078,172.45724,193.62361319345058,193.62361319345058
153.685,164.06597900390625,158.48419,165.79741643030667,208.93867460176222,177.6798554623652,175.50283813476562,195.19204002446625,181.4707989403454,154.10719299316406,153.65778,193.03278988548436,193.03278988548436
164.245,165.2992401123047,161.21362,157.22333366416882,232.39646520210255,173.45090320714738,175.21090698242188,196.76723954795295,190.03567516995972,165.95065307617188,167.20277,189.36650316610448,189.36650316610448
177.30499999999998,188.61849975585938,176.33417,173.13715873233917,250.0,185.0651238145263,199.8337860107422,186.16718020993451,185.95689866228318,173.7080535888672,167.06046,182.0152167547397,182.0152167547397
174.17499999999998,178.3046112060547,164.43048,184.63029691387106,181.755048017631,178.58504370456953,192.9161834716797,180.4976230206552,180.44564223130416,172.7145233154297,166.12804,174.3202046437754,174.3202046437754
181.88,189.44505310058594,174.35056,185.5374600836264,218.1939504987982,183.10050813910766,202.2651824951172,188.01230852494555,172.88456466644828,176.58645629882812,169.54726,182.9140971005778,182.9140971005778
183.345,192.21878051757812,179.10449,174.24027302309122,250.0,185.60666730079615,203.04820251464844,188.73004472523115,184.7919238862255,177.36619567871094,170.85416,182.85416794589992,182.85416794589992
187.32500000000002,191.23008728027344,177.1284,179.9154049078739,249.9600506988374,186.2353356556667,202.9280242919922,187.57560855577017,174.8276176028608,175.8844451904297,168.46768,181.419885339355,181.419885339355
143.73,181.74732971191406,171.31038,170.92426717484813,249.92997634136646,181.82798425753495,194.07550048828125,183.89731098410223,182.22906131887996,161.65133666992188,153.54309,184.46892287649985,184.46892287649985
162.255,151.2666778564453,148.87564,158.1873842260635,186.5273341096285,167.6262047734847,160.07749938964844,188.30353244624504,188.86503959294097,149.23715209960938,149.36446,190.44463599706475,190.44463599706475
160.32,154.74729919433594,150.1352,167.68695995750107,173.8898902302633,173.92125053414992,165.87924194335938,194.1893381931056,0.0,0.0,-5.099158,0.0,0.0
0.0,0.0,0.2559563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015900152,0.0,0.0
0.0,0.0,0.19364157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1806415,0.0,0.0
0.0,0.0,0.32315454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1079068,0.0,0.0
0.0,0.0,0.47622442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.213604,0.0,0.0
0.0,0.0,0.51952237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0555205,0.0,0.0
0.0,0.0,0.45898277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1101632,0.0,0.0
0.0,0.0,0.50056124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0945394,0.0,0.0
0.0,0.0,0.4856061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0932145,0.0,0.0
0.0,0.0,0.4629246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.946654,0.0,0.0
0.0,0.0,0.37937966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0795488,0.0,0.0
0.0,0.0,0.45923445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0166876,0.0,0.0
0.0,0.0,0.44184035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1231422,0.0,0.0
0.0,0.0,0.43831104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2336974,0.0,0.0
0.0,0.0,0.6129848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1813552,0.0,0.0
0.0,0.0,0.2045117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088778,0.0,0.0
0.0,0.0,0.1969422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5067346,0.0,0.0
0.0,0.0,0.220741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4489173,0.0,0.0
0.0,0.0,0.20060119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4993844,0.0,0.0
0.0,0.0,0.23097263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6064657,0.0,0.0
0.0,0.0,0.30280077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4908489,0.0,0.0
0.0,0.0,0.31956676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4331837,0.0,0.0
0.0,0.0,0.3035507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4447536,0.0,0.0
0.0,0.0,0.30439878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2111138,0.0,0.0
0.0,0.0,0.16737086,0.0,0.0,0.0,0.0,0.0,153.83464433473546,161.14581298828125,168.63878,184.23065235988884,184.23065235988884
156.04999999999998,178.27333068847656,181.94151,164.13220885827195,250.0,198.97624375856816,192.240478515625,185.22404986162758,182.88783784852126,182.46115112304688,180.85448,190.78614915462867,190.78614915462867
205.535,194.90664672851562,191.15422,180.38925730137464,250.0,177.3126297506141,211.1828155517578,194.25652783485327,180.03889500230034,182.40760803222656,180.41994,187.1940379118814,187.1940379118814
205.69500000000002,190.5695037841797,187.43082,180.10663857407957,250.0,161.16395268758222,206.77488708496094,184.02162081634455,186.12388913819433,180.67129516601562,179.96999,191.3233202033272,191.3233202033272
225.28,195.62684631347656,194.66557,193.0828237953532,216.4801931206968,187.71332230569544,213.21817016601562,190.6294994234787,192.80995651034567,188.01617431640625,185.85616,191.768365716496,191.768365716496
230.55499999999998,199.48117065429688,198.72722,194.6806119589234,217.96403885277874,191.63505158171117,217.30690002441406,189.65708817210594,191.0670382879277,187.0018768310547,184.9875,188.893408059869,188.893408059869
225.45000000000002,191.39846801757812,190.08461,191.46009265806293,216.48404281348945,186.16261522994154,208.65472412109375,189.5654973926531,185.68964068133485,183.65440368652344,181.83603,184.24761451542503,184.24761451542503
203.51999999999998,185.9573974609375,187.49284,187.55156311487076,193.89948712802055,188.34103210501925,200.62229919433594,185.9806839106606,182.62627956581358,183.8956298828125,181.57343,185.1843434388237,185.1843434388237
223.67,183.2118682861328,186.78944,185.2278718503897,178.8925190625675,191.0412879820365,196.0034637451172,187.34975190002834,185.03657642099586,185.3654327392578,182.79492,189.4775760363108,189.4775760363108
227.265,186.9434356689453,190.41887,187.01575600961104,182.4267150844126,200.55391377829767,200.56265258789062,188.51042171106218,184.91377748746294,186.7633514404297,183.904,190.02099295475276,190.02099295475276
219.835,187.43617248535156,191.33777,187.00471272534475,180.3741870350247,205.25115781837107,201.06004333496094,190.1801935553282,196.53950660788934,192.79441833496094,200.59422,197.20047300029216,197.20047300029216
191.10500000000002,212.31272888183594,211.01434,196.88352074721217,196.40003748509145,214.17405587940638,229.57940673828125,203.34566577660658,195.85084072331338,209.02365112304688,205.05684,196.15823743602576,196.15823743602576
230.23000000000002,220.09764099121094,217.47995,200.64918467562785,207.06639486493378,227.8003153718034,237.126953125,206.94329659724258,197.7921820703754,210.52682495117188,206.16222,196.9426821936347,196.9426821936347
232.715,217.5245361328125,216.17064,198.89879917708765,197.00930475713557,223.14230873845273,234.52870178222656,206.2854546511941,196.00962522600273,210.67369079589844,206.63864,197.17239586151624,197.17239586151624
227.94000000000003,220.33946228027344,217.66513,200.67786905339835,206.69399657490868,227.8003153718034,237.33802795410156,206.75959232374026,197.53400944781797,210.4494171142578,206.42699,197.62834035450257,197.62834035450257
228.365,219.66122436523438,216.562,200.6772679674723,210.06259699320725,223.41835757727074,236.75816345214844,208.31374424345023,195.96949934312312,207.94407653808594,204.3396,196.4915935477714,196.4915935477714
239.08,212.72715759277344,209.49147,198.02885279678912,210.05010147415447,205.13614239104325,230.12277221679688,203.83569198627,183.05052408031577,198.46322631835938,184.31027,183.3398119196993,183.3398119196993
229.69000000000003,182.1244659423828,185.34543,184.902269686183,180.2166996092838,189.7275077175966,194.95562744140625,187.19117981021404,188.54504025395514,184.5335235595703,182.6035,188.91509895686022,188.91509895686022
213.65,189.37396240234375,190.72772,189.21711708678248,197.56372323783108,187.22968311487872,204.62466430664062,186.85466289668818,189.3319597250056,185.85089111328125,183.6593,189.5423313532802,189.5423313532802
218.24,190.30984497070312,191.72148,189.65325638938975,198.07448061976305,187.4586293300937,205.755126953125,187.2113716060236,201.81746319226042,204.23712158203125,195.10388,200.02717650359358,200.02717650359358
239.20000000000002,217.834228515625,216.16264,207.85724459034867,213.37999212260218,204.08206027359435,208.60626220703125,200.08203646444377,203.91342480288338,218.00045776367188,215.06714,193.09664551093496,193.09664551093496
238.635,218.64039611816406,218.4472,209.83960890185904,213.51188035954107,210.17818627427707,216.1107177734375,202.98206235441037,193.17505407531857,202.02244567871094,207.60788,186.06010845515092,186.06010845515092
222.85,189.95651245117188,196.66501,191.6957683608136,190.8677598237901,195.3635174181405,206.34927368164062,190.08077995221177,193.87188138024368,192.99046325683594,193.68849,190.8307433128519,190.8307433128519
200.03,191.7471923828125,198.09428,192.86952662204249,195.62406815311095,192.99673681290116,208.7530517578125,191.5505559909528,214.73220344514436,200.30563354492188,213.05872,205.68364934826644,205.68364934826644
238.125,226.07965087890625,229.27934,205.88453939368526,206.78005256616888,225.1847411894511,246.3444366455078,215.85293785576255,229.4289567792557,219.93487548828125,220.59998,206.18988105088005,206.18988105088005
243.36,229.5587615966797,232.67133,207.26597029498964,207.61512090377136,225.04923584933937,249.32115173339844,216.56368302573506,209.04450893184924,218.28952026367188,213.06013,193.66695957877056,193.66695957877056
210.67999999999998,194.38853454589844,195.11082,148.82921581831488,250.0,199.2417978767719,207.98178100585938,194.71101028878144,0.0,0.0,7.1348486,0.0,0.0
0.0,0.0,-0.39502698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67453086,0.0,0.0
0.0,0.0,-0.47148874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6637111,0.0,0.0
0.0,0.0,-0.44006008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4143468,0.0,0.0
0.0,0.0,-0.34133977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7075469,0.0,0.0
0.0,0.0,-0.34882352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0198404,0.0,0.0
0.0,0.0,-0.48470354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.73141843,0.0,0.0
0.0,0.0,-0.5472766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47246665,0.0,0.0
0.0,0.0,-0.49324912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.63780713,0.0,0.0
0.0,0.0,-0.517255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.83544034,0.0,0.0
0.0,0.0,-0.5680978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2577186,0.0,0.0
0.0,0.0,-0.2583237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0608149,0.0,0.0
0.0,0.0,-0.73588634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27937144,0.0,0.0
0.0,0.0,-0.46473098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29075104,0.0,0.0
0.0,0.0,-0.33863077,0.0,0.0,0.0,0.0,0.0,164.20389382435667,188.02590942382812,190.54799,190.9469827291492,190.9469827291492
142.345,211.53863525390625,215.04755,170.5468926839938,153.37547985551026,209.38387459934253,214.3666229248047,194.96062586024408,201.49389574665722,213.76531982421875,215.26338,186.6850210738638,186.6850210738638
198.85500000000002,211.2130126953125,212.31178,180.60835813819563,168.97762982538512,197.57748661658974,214.21188354492188,188.34951591593656,196.4670161607387,212.7151641845703,214.23212,183.24333129569152,183.24333129569152
205.28,211.74884033203125,212.82039,180.68075000047025,169.07525705873672,197.5397353329325,214.74404907226562,189.72941684787267,200.90028375783382,212.78140258789062,213.55313,187.55814477322266,187.55814477322266
189.875,205.3286590576172,209.72145,171.52763925107251,156.19727721876103,208.47120138729127,208.2759552001953,189.56104728683755,199.16899294324523,211.29481506347656,212.57109,184.42700297127092,184.42700297127092
175.41,201.9756317138672,206.00842,175.6420610379363,162.07973634099534,202.08618632542937,204.92739868164062,186.19536993786636,192.2818169343855,209.4776611328125,211.43929,180.74102704785975,180.74102704785975
183.015,204.16102600097656,205.89749,184.0475796564088,173.71583049530278,178.4168786030923,207.7472381591797,182.20507718329992,233.88351805416585,209.6681671142578,211.80646,204.99632092385065,204.99632092385065
237.93499999999997,226.0137176513672,225.6621,212.65568442049806,220.22241595705532,222.16749833367544,225.490966796875,211.93799700962995,211.24853622817207,224.67294311523438,222.59369,205.10591621080266,205.10591621080266
234.24,226.0726776123047,226.79353,212.07152271900185,216.12291690228312,229.96088314681307,225.62942504882812,213.19313418200665,213.9864804302854,224.24774169921875,222.52274,204.04237915084738,204.04237915084738
233.115,222.88824462890625,223.28473,211.10652223184456,214.7316179360376,220.8637325050938,221.62994384765625,212.98344134002062,209.54725116861357,222.72991943359375,221.23903,205.4307970509498,205.4307970509498
236.30999999999997,222.70559692382812,222.91484,211.09609914668204,215.12387016309935,215.83985198293004,221.34481811523438,211.8714553660227,207.75342111054735,223.86277770996094,221.73271,206.36828578266642,206.36828578266642
224.17499999999998,224.42698669433594,226.29616,210.89720882700328,210.93396802281342,226.2852877774702,223.64901733398438,216.02131358360026,188.35022228095937,228.04164123535156,222.69951,204.62599969644097,204.62599969644097
150.835,208.23704528808594,218.45773,203.03745209846608,181.4358704800449,214.64776071397068,210.66122436523438,207.30797404630295,206.1719365958169,227.6783447265625,225.33287,212.5634409816265,212.5634409816265
201.795,223.7963409423828,230.49918,210.77097252595138,205.29006443484792,222.6212430073214,228.16078186035156,222.7074716513096,215.91748487600643,231.8676300048828,229.15343,225.02521146196332,225.02521146196332
235.44500000000002,232.13601684570312,236.04239,215.15653244319577,220.8589813683206,227.4348859551323,236.01808166503906,229.4928231235025,226.38433304474404,234.20970153808594,230.88216,229.95468068890784,229.95468068890784
235.545,235.72799682617188,239.84662,216.24606663478147,223.2001161680351,230.49102674552665,238.5799102783203,232.38613103760505,230.66989858442346,235.97698974609375,232.31589,232.30721607271093,232.30721607271093
234.69000000000003,236.5546112060547,240.75604,216.53345308670225,223.8945252499227,230.49102674552665,239.2325897216797,232.38613103760505,232.32332028575578,236.7624053955078,232.9217,232.26340961214058,232.26340961214058
235.82500000000002,238.08604431152344,242.3372,217.079916387877,225.38597534398338,232.72731638267229,240.3416290283203,232.42015160437552,227.16679089592105,235.62042236328125,232.12268,228.57016009861775,228.57016009861775
235.43499999999997,232.81607055664062,236.6789,215.39556449854763,221.4798227203476,227.7998695458555,236.4470977783203,229.73994415165967,214.45795084297376,231.45481872558594,229.055,217.86824341661122,217.86824341661122
234.67,226.58746337890625,229.92436,213.43892113552846,217.5647921779552,230.81259649989806,231.8019561767578,222.04288428693087,207.8167400068231,228.95767211914062,226.9364,212.62845734328795,212.62845734328795
234.245,227.00994873046875,230.41411,213.53736171096273,217.6066755163322,230.8887613583683,232.1995391845703,222.59460796521356,208.6525110032729,229.20693969726562,227.12024,212.51781064856914,212.51781064856914
234.965,227.090087890625,230.42386,213.59708255512152,217.8491483774921,231.1006457021357,232.27786254882812,222.2621572619978,208.6525110032729,229.0074005126953,227.05302,211.39637905973996,211.39637905973996
235.42,226.83514404296875,229.92116,213.52080628754328,217.86831825872986,230.81259649989806,231.9703369140625,222.04288428693087,213.11877487960209,230.17108154296875,227.72664,218.52957545387076,218.52957545387076
235.10500000000002,230.62823486328125,234.17148,214.7120766128259,220.0342531877592,227.9220002212067,234.9918975830078,227.04080708641095,227.83922436247948,234.68557739257812,231.41283,226.27198722431947,226.27198722431947
234.505,241.2604217529297,244.23282,218.82576571551152,232.03028514928997,233.16396107726445,243.25186157226562,231.9809719735693,211.95610292863796,213.15565490722656,219.06163,207.90969532306755,207.90969532306755
230.995,192.16290283203125,202.68709,195.23425432375552,193.1675170315678,208.23344408124922,211.27392578125,197.85356272663935,200.6906404665946,196.72154235839844,199.68864,196.77139021655614,196.77139021655614
225.205,195.65367126464844,205.19301,197.20678702706311,200.51871055343253,210.20850796949713,215.66671752929688,199.05147257107419,200.22767468626498,196.65167236328125,199.6705,194.96991524251786,194.96991524251786
213.405,193.64141845703125,203.29167,196.362255808251,199.4238833263368,205.53533321806663,212.9063720703125,196.5211380625855,197.69803916124064,196.1803436279297,199.43132,193.1591779237599,193.1591779237599
220.21,195.64825439453125,204.13667,197.80992730197545,207.3428232884142,197.9660964703282,215.3549041748047,194.124894888508,193.7919586474863,195.17337036132812,198.24646,190.74538747351332,190.74538747351332
208.64499999999998,189.82183837890625,200.0533,194.46544352731655,193.99193454530933,196.88980541153185,208.09234619140625,193.6467109104506,194.4236237763396,195.5261688232422,198.49706,196.1717404369416,196.1717404369416
208.83,193.19662475585938,204.0926,195.6328500466139,192.84939258875016,210.87254434897747,212.8581085205078,199.73170223274695,0.0,0.0,1.6629808,0.0,0.0
0.0,0.0,-0.37868294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28262305,0.0,0.0
0.0,0.0,-0.5484205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51787674,0.0,0.0
0.0,0.0,-0.5033695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92839724,0.0,0.0
0.0,0.0,-0.0066155004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4308623,0.0,0.0
0.0,0.0,-0.22818896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9466701,0.0,0.0
0.0,0.0,-0.4920483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.393576,0.0,0.0
0.0,0.0,-0.028558364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2730732,0.0,0.0
0.0,0.0,-0.06376919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1939145,0.0,0.0
0.0,0.0,-0.082723275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4146019,0.0,0.0
0.0,0.0,-0.22559766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4290581,0.0,0.0
0.0,0.0,-0.115093745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11965063,0.0,0.0
0.0,0.0,-0.14425492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.66633505,0.0,0.0
0.0,0.0,-0.3220369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49557498,0.0,0.0
0.0,0.0,-0.35118407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5358301,0.0,0.0
0.0,0.0,-0.46518025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55049646,0.0,0.0
0.0,0.0,-0.6450392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24291363,0.0,0.0
0.0,0.0,-0.58396447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16719446,0.0,0.0
0.0,0.0,-0.42095953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51791006,0.0,0.0
0.0,0.0,-0.40417027,0.0,0.0,0.0,0.0,0.0,164.72518733828588,164.66661071777344,176.50375,194.8426230189173,194.8426230189173
159.17,187.827880859375,194.51178,153.14492503218582,250.0,212.05530655022594,198.5624542236328,196.21548476142462,206.99441714614832,187.62928771972656,189.98296,198.39251367299036,198.39251367299036
199.47,193.99929809570312,197.49843,157.22001000716017,250.0,210.42042169533738,204.7587127685547,195.87702667038968,205.20202978910578,188.57058715820312,191.09882,198.39932115668148,198.39932115668148
211.48000000000002,200.7471466064453,201.7808,160.9971176405188,250.0,210.4204662112454,211.57838439941406,195.97886159488982,200.81094444102806,188.57504272460938,190.91248,198.1478149706761,198.1478149706761
208.985,198.5550079345703,198.97356,160.4743112157289,250.0,205.38080675242952,209.05960083007812,194.3045380567047,203.08455103358497,187.9617156982422,190.46794,199.51153827912,199.51153827912
209.69500000000002,199.9261016845703,200.54834,160.78092839610986,250.0,208.630728164402,210.52200317382812,195.22388591949274,199.6373809222374,188.8319549560547,191.2064,196.89233637223467,196.89233637223467
216.94000000000003,202.15142822265625,201.68024,162.21149524716577,250.0,205.38080675242952,212.64283752441406,193.87535684710883,204.50609552136154,190.11199951171875,192.4572,198.04545624214052,198.04545624214052
219.17499999999998,206.5878143310547,206.42357,163.80838525018873,250.0,211.38347870858868,217.53268432617188,195.53910292789152,208.57369280778747,194.6927947998047,197.1585,197.57918386890228,197.57918386890228
229.54,222.895263671875,219.54013,171.23027450118798,250.0,209.36759872071013,233.84825134277344,195.93077301392114,207.91506448135397,196.9650421142578,198.44089,197.62711051184846,197.62711051184846
229.455,211.5108184814453,212.82874,164.97261276659958,250.0,209.36763059499825,222.58575439453125,196.05919183978483,208.49797752703287,196.33810424804688,198.12024,197.8549782498059,197.8549782498059
229.94000000000003,214.4835968017578,215.07256,166.4403486362267,250.0,209.36763059499825,225.49517822265625,196.5500112508923,209.107779567288,194.85877990722656,196.66977,198.04054574089406,198.04054574089406
228.46,207.09011840820312,207.49452,163.6306121299467,250.0,212.05530655022594,218.07223510742188,196.22740233969333,208.10476589251124,193.05825805664062,195.3647,197.95917167052968,197.95917167052968
228.905,212.3784942626953,210.70287,166.75163054865044,250.0,212.05530655022594,223.48477172851562,196.21548476142462,208.92987594778742,193.98458862304688,196.04788,197.96267913580743,197.96267913580743
228.32000000000002,213.15402221679688,211.82518,166.68332845192032,250.0,209.36759872071013,224.0486602783203,196.27036444675835,203.2299139137469,191.57545471191406,193.8409,200.37735831802834,200.37735831802834
222.005,202.42868041992188,201.11185,162.7130476425654,250.0,205.38080675242952,212.74349975585938,196.1210180719493,201.63830878587692,187.2252960205078,189.71558,202.8596339390863,202.8596339390863
224.505,196.90208435058594,197.04742,161.47476559588222,250.0,205.38400477751318,207.08497619628906,196.975234781029,216.96158822986348,191.12852478027344,202.72705,215.02114036445872,215.02114036445872
229.07000000000002,220.70989990234375,214.15022,172.58566824386196,250.0,219.81863542981375,232.98907470703125,220.5437640149749,216.45478034693775,203.8343963623047,205.75613,214.61150655621358,214.61150655621358
228.73000000000002,220.6624755859375,214.14734,171.86748496222395,250.0,219.00500535218657,232.81837463378906,220.2463071178602,215.94852859514927,203.0745391845703,205.06561,214.15098830793127,214.15098830793127
232.57500000000002,217.58929443359375,211.18385,175.47451645045464,250.0,213.96582796758244,230.7069091796875,218.65431566842037,226.5959148517297,225.8928985595703,215.73004,219.9185245781972,219.9185245781972
234.67499999999998,242.6083221435547,241.4179,190.5198793739362,250.0,229.4263674417525,247.28005981445312,225.7285473330898,205.69510875471929,214.84872436523438,221.4205,196.83159473684407,196.83159473684407
232.67999999999998,206.9646453857422,203.03174,173.79970066469826,250.0,202.64665138962425,221.58566284179688,196.7489182516331,206.2325027362877,200.55369567871094,202.36398,210.14862246759296,210.14862246759296
220.32500000000002,216.24859619140625,210.21289,174.78980754860254,250.0,212.9480876525015,229.49734497070312,218.50186650092965,205.96686242257775,197.94798278808594,199.2197,199.18267903100892,199.18267903100892
217.045,206.29957580566406,201.02812,165.64326288207587,250.0,207.72527022413723,217.67837524414062,203.56837503764262,206.86339827599733,192.13287353515625,192.42659,208.11637905686484,208.11637905686484
216.4,208.88954162597656,202.04597,169.43562068219148,250.0,212.65802049005467,220.0350341796875,208.6733876311642,208.4865739145071,192.23678588867188,192.47586,207.84698269560658,207.84698269560658
223.84,209.2454376220703,202.27524,170.10217318884202,250.0,211.05213504805235,220.25408935546875,208.68374350833113,208.41274347097496,191.9150390625,192.17944,209.07927991085185,209.07927991085185
222.69500000000002,208.90496826171875,201.63373,171.77754755702682,250.0,209.18585944492136,220.1969451904297,208.50573752654472,210.6510369455473,192.4134979248047,192.66837,212.60346165224922,212.60346165224922
233.165,212.75259399414062,204.39462,173.07230943053383,250.0,213.00911340565634,223.13723754882812,217.43678164676567,211.73459890209892,191.54800415039062,191.48836,209.04330986377903,209.04330986377903
227.005,205.69940185546875,198.06848,176.27271129336276,250.0,200.7869611256055,218.1831512451172,207.7364758840552,205.2762573920876,190.48048400878906,190.55551,209.56070950933534,209.56070950933534
232.415,208.55474853515625,200.12477,176.47486833407834,250.0,204.76086841082451,220.29159545898438,214.83495812533232,193.66922462502953,188.81646728515625,188.13948,196.70299110231454,196.70299110231454
191.125,194.41046142578125,189.76259,172.88345361211054,250.0,193.78126051302894,209.07135009765625,193.9881092084984,191.27422576916297,188.01597595214844,187.82805,191.1522861184376,191.1522861184376
200.9,199.94009399414062,195.20775,169.0500250891597,250.0,204.26676612441318,213.12115478515625,199.68551251753857,193.82169088638767,189.06069946289062,188.96928,193.44788417328454,193.44788417328454
203.775,199.7993621826172,194.27571,172.47880089356636,250.0,197.54794552189736,213.0937957763672,198.38352695375187,194.68111217563472,189.26296997070312,189.32306,199.3338401981916,199.3338401981916
215.64499999999998,203.77813720703125,197.26582,173.31057270066333,250.0,204.80677993129473,216.4718475341797,203.98423549616118,198.35856589872347,191.37257385253906,191.30298,199.94479821687528,199.94479821687528
212.275,208.50633239746094,203.64198,161.1982452122043,250.0,211.93609084418702,218.76541137695312,204.2589179734647,206.54719618589792,193.04864501953125,193.40051,203.75866789958104,203.75866789958104
220.205,208.463134765625,202.57343,166.51721423265747,250.0,212.40641013079338,219.41917419433594,205.56668337017345,206.96767021157615,193.06854248046875,193.35544,209.0485538405712,209.0485538405712
224.655,211.3614044189453,204.93779,165.53757122472632,250.0,213.58225988565172,221.33038330078125,209.8106974241577,208.3861170029805,187.12103271484375,178.23874,204.58534178503655,204.58534178503655
223.61,179.75457763671875,181.47798,155.1995249518253,250.0,199.01394068071974,191.9279022216797,199.6775482928667,210.12283442408142,197.30255126953125,187.3633,215.1675368735663,215.1675368735663
222.14499999999998,217.9674072265625,217.15509,177.21430432297666,126.53229472377315,216.22092410404946,221.18019104003906,221.000863019649,217.99132616300548,209.8086700439453,209.51915,220.29798095327013,220.29798095327013
226.095,223.3102569580078,222.9293,173.44004331428215,0.0,215.70963163855234,226.56146240234375,222.28799700130025,220.7712337921472,209.8025360107422,209.7571,222.59694610866148,222.59694610866148
225.505,218.4225311279297,217.17488,178.93018075328445,131.0331379181979,216.54414003645908,221.66583251953125,221.96627101399966,206.87459802270098,205.60325622558594,205.53087,205.25952624348568,205.25952624348568
220.04999999999998,208.3257598876953,207.33188,185.05986303086144,151.93388824490341,199.35411042382384,211.6963653564453,202.15883697572062,194.37477885749624,203.01876831054688,202.42151,192.56656069641423,192.56656069641423
