Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
229.83,222.09637451171875,211.0965,221.69927538102615,235.29600117029995,198.21996895346012,185.51132202148438,229.10513385770966,218.39724445082302,201.93849182128906,214.1437,214.04680261971737,214.04680261971737
230.14,216.04185485839844,207.24617,158.41874122897798,0.0,204.9862551756813,181.90756225585938,213.42851150173598,216.02885899973134,190.9219970703125,200.83575,213.14652114672316,213.14652114672316
219.47,217.5885772705078,207.86288,137.3788281839308,0.0,200.90595631328551,183.66810607910156,198.73723494632227,0.0,0.0,1.1731464,0.0,0.0
0.0,0.0,-0.38187873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28326055,0.0,0.0
0.0,0.0,-2.1483276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40646905,0.0,0.0
0.0,0.0,-0.8618692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31318238,0.0,0.0
0.0,0.0,-0.057696827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38036138,0.0,0.0
0.0,0.0,-0.41080567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034316175,0.0,0.0
0.0,0.0,-0.9763708,0.0,0.0,0.0,0.0,0.0,165.88523999770305,146.86453247070312,145.72324,206.67428632617475,206.67428632617475
162.92499999999998,216.9343719482422,205.53897,139.8142073927752,0.0,183.68024551507415,176.492919921875,202.15941649847062,213.0288720263652,177.2544403076172,188.39436,213.52939210732745,213.52939210732745
201.68499999999997,215.38160705566406,205.66173,163.10004066991814,0.0,194.28845990205687,177.2079620361328,198.7846351210406,193.1572956614074,195.68263244628906,209.698,209.0465131761135,209.0465131761135
214.76999999999998,206.73052978515625,199.83618,192.98657237162536,165.72167464155558,181.61410337883538,192.6509552001953,201.4390703925884,185.11684275877883,198.57672119140625,206.637,192.10157721650887,192.10157721650887
214.215,207.20558166503906,199.56737,182.1553701030715,131.0480397639938,171.12328084891527,191.15377807617188,186.26280784121377,190.79233344166977,197.23719787597656,202.08493,180.8081521138581,180.8081521138581
199.19000000000003,188.8358612060547,188.67035,186.48727898723672,188.4077006725932,191.9301169089474,227.85791015625,175.7792617192893,214.93493227470535,202.7489776611328,221.03217,208.92267064089728,208.92267064089728
230.045,188.4443817138672,189.73462,199.81008874439297,221.0102942203119,212.00093464000858,235.86366271972656,219.73907999082542,204.56903195588663,206.0271759033203,223.55925,216.8288154788567,216.8288154788567
231.23000000000002,187.26849365234375,188.96297,197.56038749481363,215.34595927379684,208.14413347546056,232.0060272216797,212.20540626788576,204.79818160895655,202.1033935546875,218.99672,215.49056271254824,215.49056271254824
219.94000000000003,187.8402099609375,188.97615,194.81237634764247,208.3335741278077,209.4675076144795,231.46832275390625,216.5115735998871,212.42424186581107,204.5989990234375,221.85385,217.4004905446752,217.4004905446752
232.405,187.9670867919922,189.4728,199.4451601217203,220.12713124624025,207.91468053188575,234.65174865722656,217.44690161315927,214.85155849302595,206.75692749023438,223.60796,218.93691211217958,218.93691211217958
230.10500000000002,188.13424682617188,189.49931,198.8816341128921,218.69140912335098,207.87512040155755,234.63832092285156,219.17678009313195,213.36621840846414,204.93722534179688,222.05545,218.82667754754095,218.82667754754095
225.295,188.03028869628906,189.19234,196.1479275763629,211.77637229121223,208.9837308370591,232.69924926757812,217.27387909796826,208.93332543144575,200.9005126953125,218.02936,213.72715997212,213.72715997212
216.17499999999998,188.60894775390625,188.99582,191.1187807883521,199.52446846284937,203.43296451085214,230.4984588623047,212.22264368132014,217.62953221014536,203.0014190673828,220.88232,217.37513050179138,217.37513050179138
226.365,188.31129455566406,189.44627,197.42241448530203,215.03980987933068,208.93986154600768,234.08094787597656,218.9954031687945,217.67679478905177,208.7918701171875,225.34698,219.6973517688479,219.6973517688479
228.455,189.3063201904297,190.27908,201.21987810633092,224.45767784327273,215.63755861067315,238.35719299316406,221.62240720827938,217.65722923443735,210.2451934814453,227.25513,219.210419575234,219.210419575234
226.485,188.94850158691406,189.88885,198.8930963233493,218.78487837254153,214.92585601484942,236.19635009765625,220.52321522148011,217.7982261516418,220.53648376464844,236.65996,218.172288645512,218.172288645512
222.29,189.59519958496094,191.90422,216.94071707608478,250.0,211.4207195685047,248.6259765625,214.46296948757472,218.90352482800103,218.36305236816406,235.29735,224.68283840313185,224.68283840313185
225.74,193.86900329589844,192.51822,203.00445656468864,233.6090256111774,237.50943501825742,248.37261962890625,232.02424595276503,227.60928939804722,220.63760375976562,232.55432,228.94857334577495,228.94857334577495
235.47,194.38221740722656,193.1267,206.7773322480472,242.36560917346907,240.38045993309981,250.0,232.5013341744469,225.92102736151324,222.5635223388672,234.4247,229.1294824872365,229.1294824872365
237.47,194.07989501953125,192.92656,206.2187967061396,241.15235722570793,239.0642837520127,250.0,232.49856034499325,227.33494593294375,221.95066833496094,233.68954,229.56684307588338,229.56684307588338
235.155,194.3056640625,193.02074,206.0555174449078,240.71042106631745,238.9107581074126,250.0,232.55356560425844,226.49611921948943,223.5226593017578,235.1899,228.0905975677847,228.0905975677847
234.39499999999998,194.21591186523438,193.19252,208.31637507405017,246.01000370495711,232.60847437671688,250.0,230.6472383971387,224.1404570837526,221.1884307861328,233.0987,227.19194175851806,227.19194175851806
238.25,192.94235229492188,192.21716,204.55800678436765,237.5585809556316,230.85100012994658,247.30023193359375,230.91858359037732,224.1404570837526,216.3526611328125,228.20146,227.6190263030917,227.6190263030917
241.635,192.5281982421875,191.86267,202.93750822423172,233.68717729347185,229.7456387425188,245.723388671875,232.05676148751274,224.1404570837526,213.87779235839844,225.86594,228.1530230323888,228.1530230323888
242.26,192.49342346191406,191.67238,201.11541182658493,229.13463321298622,231.06165790690414,244.81021118164062,234.49414972683624,224.38472090419637,210.90493774414062,223.41159,227.85670464309078,227.85670464309078
240.715,192.08151245117188,191.20226,198.26324045426148,221.96335629646939,229.52327785180276,242.64761352539062,233.85579908775236,227.60928939804722,213.7346649169922,225.55663,229.45034821617267,229.45034821617267
241.1,194.31129455566406,192.75134,203.19552012256648,234.0658224341792,238.9107581074126,249.07736206054688,231.82671040234692,217.43623193763275,203.39012145996094,216.61407,189.3978073213953,189.3978073213953
236.845,212.71484375,203.21681,138.6894709237301,0.0,186.56046571484143,209.06834411621094,190.20386516572776,211.3533065248282,211.9734344482422,222.62672,209.9490737917701,209.9490737917701
225.57500000000002,209.6370391845703,204.82596,179.08195800602567,0.0,202.23332968395175,213.9373016357422,216.40961649116323,211.17909181985382,218.51351928710938,226.14719,206.48959437185704,206.48959437185704
217.56500000000003,209.2732696533203,204.15488,178.60839565290996,0.0,199.1723216413144,212.0130157470703,206.81329878605098,213.66099691548766,217.33221435546875,224.33028,201.44752650960305,201.44752650960305
218.475,195.4343719482422,197.98985,205.2300666503805,244.59681747650595,214.5519863221221,197.77774047851562,200.12410015023204,217.80778611909238,222.04843139648438,230.65321,201.67308021353966,201.67308021353966
221.515,196.2406463623047,198.65266,208.42623762813724,250.0,224.84940734496743,198.98033142089844,203.4500698195887,214.66613766557114,219.36441040039062,228.93909,199.40409521103146,199.40409521103146
221.17999999999998,194.38131713867188,197.23538,202.13914946832531,236.87355396202608,206.4744110765381,196.47193908691406,200.44096165108232,203.0445614667387,208.92459106445312,218.61984,193.2960295801653,193.2960295801653
201.225,195.73828125,196.74846,191.9420958562777,212.84069646424243,201.22864155843126,193.09970092773438,192.17604468013334,189.9167252836482,202.54917907714844,213.84589,179.2042208899378,179.2042208899378
138.32,196.94407653808594,196.59721,185.5828350833446,199.6141251436404,185.0195898189839,190.9663848876953,176.76449282193326,194.98728646934217,203.56690979003906,215.60396,181.8895951381573,181.8895951381573
133.685,197.4478302001953,197.20111,189.443315224944,209.41976248702187,191.93763028318193,192.4133758544922,179.41647038203297,188.71024390087652,206.03094482421875,217.9075,178.4945041425057,178.4945041425057
133.47,197.81813049316406,197.32417,189.14616670110624,209.38343019936244,186.71952461237655,192.35617065429688,176.8187035789575,0.0,0.0,1.4300244,0.0,0.0
0.0,0.0,-1.3621492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5693446,0.0,0.0
0.0,0.0,-0.5943406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266591,0.0,0.0
0.0,0.0,-0.73074317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533091,0.0,0.0
0.0,0.0,-0.5687393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80485934,0.0,0.0
0.0,0.0,-0.71390676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7867607,0.0,0.0
0.0,0.0,-1.5753623,0.0,0.0,0.0,0.0,0.0,161.62882047482702,172.7144775390625,167.7776,177.59125225969623,177.59125225969623
134.64000000000001,196.49620056152344,196.36562,185.13579424953977,197.73021790593768,182.84327389082537,190.67117309570312,176.41779833098582,202.0761928034958,205.7215576171875,217.51357,194.28689262392294,194.28689262392294
191.11,196.16510009765625,197.29825,195.57411152309737,221.97893390992064,203.1663227890295,194.43748474121094,197.13614768805056,204.62166801690918,210.98529052734375,221.61288,196.68643465983786,196.68643465983786
196.865,196.35836791992188,197.46988,196.4659901206605,224.268966508263,203.61093198627833,194.7625732421875,197.41189055759415,217.59989071375398,220.2159881591797,230.77235,236.90494974149775,236.90494974149775
218.68499999999997,207.7467041015625,200.02646,215.91633581564128,240.5552077588976,238.57702954164054,242.55255126953125,238.69882136435314,228.0421880068142,214.20518493652344,224.08562,237.8206546004891,237.8206546004891
227.51999999999998,209.60552978515625,200.53226,214.83323785047594,234.90129047435357,243.75058488114828,242.33140563964844,243.55052558032773,221.0277434357461,204.38565063476562,212.4264,195.92906921152922,195.92906921152922
228.635,199.40711975097656,198.36392,194.61562363845354,217.34095653148822,210.74616143372288,196.385009765625,197.51343546433716,211.423951806847,210.57826232910156,217.08228,197.40063956597425,197.40063956597425
225.365,199.2801971435547,198.61005,197.48150502314414,224.1716979865673,211.81882330962952,197.52066040039062,197.706685178676,0.0,0.0,1.3614018,0.0,0.0
0.0,0.0,-0.73677945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52439266,0.0,0.0
0.0,0.0,-0.3011526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49710757,0.0,0.0
0.0,0.0,-1.6925915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11760644,0.0,0.0
0.0,0.0,-0.078372724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06163602,0.0,0.0
0.0,0.0,-0.43567345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067817084,0.0,0.0
0.0,0.0,-0.21084496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1308266,0.0,0.0
0.0,0.0,-0.9167892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17323834,0.0,0.0
0.0,0.0,-1.0854683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056295052,0.0,0.0
0.0,0.0,-0.12599137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22150032,0.0,0.0
0.0,0.0,0.4298085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17048772,0.0,0.0
0.0,0.0,0.081524916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19517408,0.0,0.0
0.0,0.0,-0.29899332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29211047,0.0,0.0
0.0,0.0,0.07115637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16902924,0.0,0.0
0.0,0.0,2.5657077,0.0,0.0,0.0,0.0,0.0,187.83918313936707,195.73593139648438,203.6194,207.46397835982316,207.46397835982316
233.33,225.99327087402344,213.8307,135.1433259983233,214.0220136957305,228.93948483081996,242.7404022216797,221.99270993500213,228.99890020270763,245.75048828125,248.58235,224.32051739830203,224.32051739830203
242.345,223.734619140625,212.05638,132.19035608465157,215.84609499099042,236.3786324054905,235.38497924804688,224.68738497364697,229.16245582476043,232.96902465820312,235.56123,224.87932838672435,224.87932838672435
241.58,220.95254516601562,209.3519,164.8460889730619,202.86639336670797,234.07433660940598,225.16629028320312,225.76256002279408,214.9325231923303,218.5281982421875,221.6385,210.35012308699893,210.35012308699893
242.23000000000002,234.45941162109375,214.00925,128.93184875822004,175.20930163302882,223.5033295318313,229.625732421875,206.0581948585422,222.7782317449521,222.0763397216797,226.39377,211.75937671014262,211.75937671014262
236.57000000000002,232.91383361816406,213.44208,153.6168691441544,198.22651709379124,228.2528653480899,227.6600799560547,221.1864915353512,223.61058341124306,222.07894897460938,225.47437,211.5859255895325,211.5859255895325
225.97,232.9217529296875,213.53076,153.79158206422403,200.92631127199505,229.26448154625803,228.11805725097656,221.49431442101587,217.55143385633522,217.6459197998047,221.0095,196.39633305025743,196.39633305025743
208.245,234.1361541748047,213.10197,131.36472960858777,152.18533968923774,218.94793840609827,225.30078125,193.05827115184175,216.08013697272645,212.7058563232422,217.50842,198.17206934820686,198.17206934820686
197.68499999999997,233.4097442626953,212.42273,141.47310454694139,152.82061323240904,218.65878331375978,222.16998291015625,199.05836848921416,217.12971314210608,212.93748474121094,217.67665,200.5154647151295,200.5154647151295
213.87,232.17613220214844,212.30116,162.08411134156046,183.068436129695,219.84163075362778,222.07835388183594,207.17780023096478,223.54564128154271,216.15447998046875,223.03847,237.00026514927677,237.00026514927677
236.515,210.7672119140625,201.6086,220.5428454298821,244.81169415969498,245.52360978054082,246.0657196044922,241.77518907445813,236.1719323748393,223.62049865722656,229.58553,239.6398493016258,239.6398493016258
231.08,211.4985809326172,201.72913,218.54508698715557,239.7896402580584,250.0,245.40216064453125,242.3811807555924,234.03757674722326,221.9935760498047,228.9908,238.11193847438904,238.11193847438904
231.94000000000003,210.74258422851562,201.23477,216.89618890585746,237.58577886049738,246.8452846550514,244.10928344726562,241.55214520000723,234.03757674722326,220.08502197265625,226.94232,237.9831877029558,237.9831877029558
230.465,210.5888214111328,201.17784,216.99954147825383,238.00383924609923,243.50443772574334,244.04702758789062,241.65806596779353,237.4438809623081,219.9978790283203,226.28435,239.98388462350155,239.98388462350155
224.92,211.90472412109375,201.59616,215.42016943416513,233.3411352977064,250.0,244.01731872558594,241.51833213717362,212.25038155126467,205.38729858398438,213.6866,215.625337686511,215.625337686511
199.585,214.56866455078125,201.09,193.64693969636875,181.3513766966144,212.91942975226632,226.81387329101562,221.16880684915023,225.61217167626288,207.0449676513672,215.71542,229.84677029152925,229.84677029152925
220.625,214.76663208007812,203.00113,211.77536031327864,214.44981029539764,234.31338218621377,234.45118713378906,231.65229533597298,234.0656916489103,222.85723876953125,228.93542,237.24447424623872,237.24447424623872
233.16,214.44168090820312,203.93475,222.4322986360512,234.32733344016611,240.1307497294947,239.69781494140625,237.2795700855212,231.70240571125683,229.58995056152344,233.83678,238.9124880436493,238.9124880436493
233.245,215.24806213378906,204.47801,224.28595653676666,235.51299613631323,244.32313932589167,239.38507080078125,237.7951219418757,231.9542099798999,232.06430053710938,236.5047,238.9124880436493,238.9124880436493
234.47,215.4329071044922,204.61133,224.7974848963109,235.9053497360024,244.1733789548163,239.2891387939453,237.80517732692036,237.2673694449296,233.4373016357422,237.76562,238.9124880436493,238.9124880436493
235.13,215.6977996826172,204.83426,225.84690991018704,236.97335685485774,247.4098707407988,239.27099609375,237.68081558026853,232.54398169729848,231.59584045410156,236.57108,238.9124880436493,238.9124880436493
234.025,214.5556182861328,204.03197,222.89624584119878,234.86860167966898,240.11853734883937,239.7456817626953,237.92384432464402,233.07708705318035,225.37193298339844,230.64436,239.09183064649577,239.09183064649577
233.55999999999997,213.1411590576172,203.06467,219.50421190460023,232.13756398081597,240.80974575946007,239.1238250732422,237.46723296551696,232.86055258442502,221.9718017578125,226.70433,239.2764353871402,239.2764353871402
233.26999999999998,213.27713012695312,203.13637,219.62023307253781,232.0228772423921,240.12984060977683,239.2080535888672,237.7183687077045,232.86055258442502,222.29331970214844,227.0883,239.12822123006555,239.12822123006555
233.30999999999997,213.26187133789062,203.1453,219.77457281675441,232.35778064877564,240.80922377578926,239.2819366455078,237.38239212970345,232.86055258442502,222.2109375,227.02022,239.18419266273852,239.18419266273852
233.69000000000003,213.13348388671875,203.0816,219.704434951062,232.5444485574713,240.80974575946007,239.22201538085938,237.51735891107748,231.7656421807579,223.97662353515625,228.29172,239.15306421696667,239.15306421696667
233.865,214.07228088378906,203.69844,221.70710875485037,233.94937163235187,240.38850069716102,239.88246154785156,237.45211316277826,236.62070812509424,232.64244079589844,236.20189,238.25665332488725,238.25665332488725
234.0,215.5013427734375,205.18336,230.1490555205175,244.75565706186882,242.91282878776232,241.39822387695312,238.32121656989634,221.5096339019171,215.61453247070312,222.6704,199.1433061290449,199.1433061290449
232.515,201.80560302734375,200.37985,200.36391361368786,223.68012778064437,213.33765443843146,200.07579040527344,199.65554287071126,217.88049167282088,214.18923950195312,216.64859,200.56450353846103,200.56450353846103
224.455,201.71673583984375,200.8447,205.0873435498448,234.9090160566736,219.42036949168522,201.87506103515625,201.6571393182865,217.12236559283792,215.1560821533203,217.2053,200.84395724996722,200.84395724996722
224.845,201.34828186035156,200.50688,203.36312122831336,231.20381063655188,217.55506359678878,200.99502563476562,201.3715782499138,219.17934205259192,215.9822235107422,217.57033,201.53990651404288,201.53990651404288
233.255,200.8162078857422,200.6893,207.1689126212218,241.00123237660293,222.34843237902845,202.31700134277344,205.21920839513604,213.73662457613108,212.55320739746094,214.21382,200.17787080115596,200.17787080115596
211.42,201.1196746826172,199.9525,199.0492693720086,221.02005755920547,210.3089428691744,199.18089294433594,199.7691404472418,212.8486244599763,210.67124938964844,213.24318,199.58006621891323,199.58006621891323
210.045,202.1436309814453,200.59514,201.05593347837456,225.06511833889314,211.49332318746738,200.53591918945312,200.11129903457015,215.82136392882427,216.4290313720703,221.74626,227.3652001814453,227.3652001814453
234.265,200.1112823486328,195.92801,203.31920689201385,220.87455472053722,238.40350691680405,227.31080627441406,229.6015328108024,227.20942371837293,213.67153930664062,219.37637,227.69313906990516,227.69313906990516
235.705,201.6568145751953,197.1729,208.0892555913268,229.03873595724468,238.81473265465394,233.91453552246094,230.20469533095368,213.85166549679266,194.1481475830078,211.9749,168.2632761755139,168.2632761755139
235.10500000000002,222.53330993652344,206.33469,0.0,0.0,183.85983707074294,197.65231323242188,165.9454929404053,223.6293197305624,200.3130645751953,199.80309,207.96572786773356,207.96572786773356
234.93499999999997,220.03004455566406,208.01505,147.1271672921257,0.0,238.73864039325545,206.66615295410156,217.0041849135487,211.62391946877477,214.90109252929688,204.47597,224.1973574494313,224.1973574494313
241.13,199.09922790527344,195.69768,206.0868121139015,229.68482497608812,230.9008898329913,225.96017456054688,227.63908324143475,210.54210215931994,177.97195434570312,194.76643,165.28235198987156,165.28235198987156
244.19000000000003,220.58499145507812,203.03835,0.0,0.0,189.54316125216783,179.96380615234375,160.50813178279117,220.21044074769816,187.20729064941406,187.21631,211.2885676573403,211.2885676573403
241.525,219.28697204589844,207.06987,157.1797847596472,0.0,237.38590183370135,201.71275329589844,224.7868453829388,222.38914134694832,205.56402587890625,200.71895,221.39947072334851,221.39947072334851
235.07000000000002,219.92178344726562,207.41225,146.0103375334673,0.0,231.37427096641102,203.43450927734375,221.4489816255869,214.41982913575796,204.64796447753906,200.3914,213.2667398752433,213.2667398752433
230.12,219.78244018554688,207.08972,147.0803106428615,0.0,225.98946265707676,201.73092651367188,212.8985429087589,199.3123501488209,194.1371612548828,191.0911,180.42227730104509,180.42227730104509
222.81500000000003,219.27627563476562,204.98497,145.32278202830202,0.0,193.5097857582945,190.6516876220703,173.41579655058646,209.54713010880943,201.44715881347656,193.07962,223.0081538132249,223.0081538132249
241.44500000000002,197.78533935546875,194.7914,203.48124547443987,225.93974005988144,214.60668608165008,220.41677856445312,226.6885047719491,223.68444807704518,206.67774963378906,210.31635,226.2876115145713,226.2876115145713
242.99,198.12892150878906,194.98897,203.76788378259303,225.92952008426568,226.13414660443206,221.72097778320312,227.1004929269768,219.3243380949549,208.19818115234375,209.45595,227.7095254347421,227.7095254347421
237.07500000000002,199.16293334960938,196.49991,206.69448171263437,223.71286555255568,224.00680800721517,219.59619140625,224.10464900771524,222.1130644291185,209.22647094726562,211.50041,223.1532691347463,223.1532691347463
243.10500000000002,199.75689697265625,197.16824,210.37936456021836,230.47851154847064,222.525576577004,223.19271850585938,222.623976541094,223.06718510771384,213.39340209960938,215.84372,222.59829311402393,222.59829311402393
238.19500000000002,200.8333282470703,197.90765,212.32758673374545,230.77594564562258,222.00876196831086,227.5004119873047,223.215190913171,228.70094649394343,218.31442260742188,221.60934,222.54971793637532,222.54971793637532
236.89,202.3256378173828,198.99959,215.61870832809734,231.96510434244573,216.38800393245094,232.17323303222656,225.39580534081293,228.65255168104258,220.65338134765625,225.0649,222.70859742373227,222.70859742373227
236.91,201.8206329345703,198.62738,214.48855276955194,231.61304516710987,216.3622110767251,230.71435546875,225.12420771735356,223.23204205486363,216.1987762451172,220.29744,222.54971793637532,222.54971793637532
236.835,200.29615783691406,197.43535,210.33188649535543,228.24939823987262,222.27872531663252,224.90313720703125,223.46485980422997,215.94244424034258,202.36810302734375,211.1329,201.1975297010111,201.1975297010111
236.80999999999997,211.60848999023438,202.53192,155.4315410705114,0.0,201.23374161344015,201.14328002929688,205.94296749160114,223.24102934706085,195.57135009765625,201.60422,210.5047896645148,210.5047896645148
244.87,229.10223388671875,216.48956,0.0,0.0,229.9132796146982,220.80029296875,212.81312315538213,227.54289652597453,211.53981018066406,210.06982,213.33834402614772,213.33834402614772
227.19000000000003,227.87001037597656,217.12668,0.0,0.0,229.13899238823885,222.66119384765625,212.6955405417376,227.54289652597453,219.69775390625,216.33966,213.2035545527013,213.2035545527013
229.76,227.30685424804688,217.94327,130.31803565859713,149.01577499179552,227.03804384498466,225.2256622314453,212.6323439271543,226.80013277500797,222.4611053466797,218.14403,213.1714239883905,213.1714239883905
210.17,226.54600524902344,217.51022,129.67972332731995,150.25403659457447,224.17649303320277,223.60877990722656,213.9888319160998,226.6431836049761,221.9174041748047,217.11832,213.19286814178233,213.19286814178233
204.5,226.9813690185547,217.76009,130.0637183060909,149.6449178400046,224.36969294179798,224.53817749023438,212.74395851048757,226.39808141727408,224.26756286621094,219.55743,213.19286814178233,213.19286814178233
229.045,226.55960083007812,217.9911,133.7487202516724,170.4644078322301,224.36969294179798,225.2479705810547,214.7170189643567,227.14084516824065,227.5856475830078,222.38661,213.29298456108114,213.29298456108114
231.44500000000002,227.4369659423828,218.7623,136.81385629643398,180.10037889886303,230.1380060991452,227.99234008789062,213.27555384158882,228.66375296409282,239.28536987304688,233.93477,213.14258600184536,213.14258600184536
244.39,228.2147674560547,221.09274,153.59012125103243,250.0,230.27770271579962,235.23382568359375,212.21078259858643,228.77068537264614,239.35691833496094,234.55225,212.46144091168577,212.46144091168577
214.45000000000002,229.21905517578125,219.75777,138.11452414513406,174.98492980236847,237.35195412283505,231.251953125,211.69253607080864,228.7006170413168,235.45278930664062,232.06201,212.40790299619363,212.40790299619363
222.81500000000003,229.24400329589844,220.16867,141.5329869195457,190.92044303463013,237.35195412283505,232.47128295898438,211.69253607080864,227.84110041560308,233.28790283203125,229.7997,213.1949877640851,213.1949877640851
220.915,227.9693145751953,218.91597,135.97603025532317,172.66566326090037,230.15766607536523,228.63150024414062,212.90341434151802,227.55328362115984,233.616943359375,229.0154,213.4277740345276,213.4277740345276
223.32500000000002,227.35479736328125,219.53798,143.7820039323371,214.60221446084802,229.9132796146982,230.5338592529297,213.24308355034736,228.35355806443013,236.383544921875,231.03055,213.34540279304298,213.34540279304298
218.98000000000002,227.8877410888672,219.72125,143.1993847903907,208.0827932186396,232.698293044258,231.08425903320312,212.54231063988107,226.6007990934926,231.34568786621094,226.49927,213.2533889736636,213.2533889736636
218.92999999999998,225.9955291748047,217.90376,135.35795381422218,181.6435681753149,224.32387268657823,224.89039611816406,212.5375012932255,225.89518054956943,222.5613250732422,217.03519,213.1714239883905,213.1714239883905
197.01999999999998,226.08346557617188,217.14467,132.34425753890878,150.35400400402912,223.76041621965504,222.37396240234375,212.4418857001133,0.0,0.0,1.773748,0.0,0.0
0.0,0.0,1.8981731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83907914,0.0,0.0
0.0,0.0,1.9106038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8509146,0.0,0.0
0.0,0.0,1.4293835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7395597,0.0,0.0
0.0,0.0,1.0199884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29747346,0.0,0.0
0.0,0.0,0.35511723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6777766,0.0,0.0
0.0,0.0,1.3150353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6576741,0.0,0.0
0.0,0.0,2.7950687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6214751,0.0,0.0
0.0,0.0,2.901314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68837684,0.0,0.0
0.0,0.0,2.8984725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72436064,0.0,0.0
0.0,0.0,2.7902663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82900673,0.0,0.0
0.0,0.0,3.1316981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107302,0.0,0.0
0.0,0.0,2.2513213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8229838,0.0,0.0
0.0,0.0,2.537124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481217,0.0,0.0
0.0,0.0,1.2033888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44198003,0.0,0.0
0.0,0.0,1.9742771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5128143,0.0,0.0
0.0,0.0,1.7939014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6101799,0.0,0.0
0.0,0.0,2.18452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47952068,0.0,0.0
0.0,0.0,3.2091587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5385489,0.0,0.0
0.0,0.0,2.9881206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6059799,0.0,0.0
0.0,0.0,3.3272693,0.0,0.0,0.0,0.0,0.0,170.97018907614407,166.62693786621094,150.27335,213.72121405618498,213.72121405618498
139.06,223.06661987304688,216.42574,0.0,147.18530611239962,212.755054446683,205.7757110595703,209.25523418013032,227.9874442254717,221.27426147460938,221.43509,226.67506519325718,226.67506519325718
221.80499999999998,229.99009704589844,219.42485,152.8977704649543,250.0,229.4670855670133,218.63186645507812,220.02757032910816,230.55880445892905,231.32130432128906,231.84807,232.2889404970187,232.2889404970187
225.79,230.9733123779297,220.3818,143.28236900445404,250.0,235.51182162608717,222.53549194335938,230.31903524371958,231.81956968792724,231.6955108642578,233.12575,233.4947901904558,233.4947901904558
225.53,229.7537078857422,219.42197,157.10486569132837,250.0,232.58939317833008,218.70458984375,228.85586075680243,225.9868938234891,223.43016052246094,223.75912,223.00680014440655,223.00680014440655
216.165,228.66046142578125,217.74174,172.18487270687734,250.0,224.96868083715003,212.93234252929688,213.73871509508743,212.12869607293774,213.16456604003906,211.76135,212.2612053860465,212.2612053860465
203.32000000000002,229.99435424804688,217.26785,147.36767157175478,250.0,216.15835787060274,210.4718475341797,205.79678921801326,220.11444904382503,216.08544921875,216.9934,219.3959238840211,219.3959238840211
213.865,229.3392791748047,218.2863,161.65469106032873,250.0,224.20822961805158,214.47738647460938,218.3957821889173,225.9682669251171,221.8339080810547,222.07935,224.60764134552375,224.60764134552375
