Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
192.3920833,169.10223388671875,176.03584,161.0237085919454,193.38909508409768,181.11097889957495,184.84335327148438,193.79753991541656,309.00071816261686,312.5774841308594,316.64203,322.0028824103797,322.0028824103797
353.4554167,356.64404296875,357.45377,340.93134067875087,343.31136218141717,354.62376162567546,357.44952392578125,349.81713939616355,355.54577586449415,347.8883056640625,350.7038,354.6972526955456,354.6972526955456
351.0729167,356.8605041503906,357.62103,341.3913189774672,343.52151017552376,354.62376162567546,357.5862121582031,349.81713939616355,355.92799467007643,352.7487487792969,356.86038,354.89297131512865,354.89297131512865
333.46625,367.5498352050781,364.85727,348.6217790521326,348.45522462238375,361.96063657832235,361.5065612792969,349.6891194948459,345.9469196182299,345.6962585449219,351.041,370.233963157809,370.233963157809
336.015,365.2404479980469,362.8856,344.81053029133915,346.3229504474747,361.38434458665125,360.0735168457031,349.8395523747152,348.0323366988284,347.6681213378906,352.0728,344.911701200112,344.911701200112
351.645,367.1652526855469,364.61758,348.03037838235446,348.11286503443705,361.96063657832235,361.20819091796875,349.6891194948459,355.46138381450834,353.2734069824219,357.2249,356.5274428056561,356.5274428056561
351.59375,364.80865478515625,362.4922,344.15341843602965,345.9730331391073,364.5353533627706,359.80078125,349.91102449367554,357.4617130123869,353.4810485839844,356.87097,359.8047593603705,359.8047593603705
346.09125,365.5880126953125,363.22525,345.46764214664853,346.6780783940893,361.3130566649449,360.04833984375,349.98593157645735,353.69238266321116,351.76727294921875,355.5921,362.54850511144116,362.54850511144116
357.3033333,366.63934326171875,364.1131,347.11042178492113,347.5886948030055,362.8428219652648,360.75335693359375,349.9690109668997,360.70092875463024,356.90716552734375,360.2725,353.8177301029822,353.8177301029822
352.12125,367.1652526855469,364.61758,348.03037838235446,348.11286503443705,361.96063657832235,361.20819091796875,349.6891194948459,354.77229334847215,351.65948486328125,356.08905,353.01930145867226,353.01930145867226
365.09875,361.1036376953125,359.2539,338.23941173824807,343.0582560853735,361.24138931123986,358.4269714355469,337.51784700049814,364.1360837210568,355.82891845703125,357.91818,373.37983427276924,373.37983427276924
356.9225,358.5930480957031,357.12668,334.23102942086257,341.3226609160655,349.88125208725074,357.5674743652344,338.58892398023545,353.8161753465744,355.1573181152344,356.75885,356.17831781667627,356.17831781667627
361.08,364.80865478515625,362.4922,344.0877072504993,345.9383279933753,364.5353533627706,359.80078125,349.91102449367554,368.63851805677587,360.06817626953125,362.59476,351.8826663284875,351.8826663284875
365.9304167,370.821044921875,367.78983,353.68154033801255,351.55682532967865,365.43411831288876,364.78656005859375,361.8050226147564,0.0,0.0,37.82175,103.04914009096488,0.0
0.0,0.0,8.17064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.805457,100.78201171729921,0.0
0.0,0.0,6.219557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.419147,100.78201171729921,0.0
0.0,0.0,6.5482774,0.0,0.0,0.0,0.0,0.0,277.81736869201353,260.405029296875,280.35196,343.7888310380341,343.7888310380341
263.7816667,361.3848571777344,359.45554,338.5679676659028,343.20911553762005,370.33342630248274,358.5057373046875,345.23987403157105,303.12974306617906,310.4642028808594,319.4438,265.7737739444383,265.7737739444383
368.8616667,354.2876892089844,353.33447,327.462777311179,338.83215630122584,355.1125837726494,355.9142761230469,338.00153300761997,361.00365958062986,357.7562255859375,357.75568,367.8121414071602,367.8121414071602
358.7804167,360.0615539550781,358.36078,336.59663209997547,342.32349871760186,349.50776752686846,358.0741882324219,343.3771190034157,362.5942040415333,354.5721130371094,356.4186,345.966133241095,345.966133241095
360.1533333,361.7585144042969,359.78296,339.29079070674265,343.5455916942318,368.17671868201955,358.60003662109375,349.64256559575915,363.91158621896335,357.3146057128906,359.19156,350.56810630898764,350.56810630898764
362.6345833,365.9408874511719,363.52487,346.0590428164266,347.0021486417544,361.3130566649449,360.2711181640625,349.98593157645735,363.22848593611843,358.96258544921875,361.99512,376.1091916665979,376.1091916665979
354.4454167,366.8922119140625,364.34027,347.373266527045,347.73741559862344,361.96063657832235,360.7768249511719,349.9690109668997,355.9354576217531,354.4114074707031,358.08823,357.51074032826597,357.51074032826597
367.11875,364.7129821777344,362.3649,343.95628487943753,345.8690740210585,364.5353533627706,359.73504638671875,349.91102449367554,365.05102428513027,359.3084716796875,361.6009,367.3606748680071,367.3606748680071
355.5554167,363.7369384765625,361.58417,342.5106387977575,345.12103641057627,370.88860808470395,359.4544982910156,349.91102449367554,367.44793780225274,358.9230041503906,361.34262,352.8683179133105,352.8683179133105
331.2679167,373.6046142578125,370.2331,358.0841897685837,354.50698193979304,366.1371719303672,367.4778137207031,361.92378401109147,349.01102871244115,346.091796875,352.98914,338.6873049399796,338.6873049399796
341.4145833,367.4412536621094,364.842,348.4246454955395,348.34063580229474,361.96063657832235,361.4270324707031,349.6891194948459,340.4486961080347,346.9539794921875,351.9611,336.75607695580493,336.75607695580493
337.1116667,360.78802490234375,358.9198,337.71372225400086,342.81959049367276,361.24138931123986,358.2414855957031,336.11143659088947,348.2597901676571,344.68756103515625,348.31207,338.7323113565097,338.7323113565097
352.8479167,360.7811584472656,358.90665,337.58229988293914,342.76044515957335,348.5036670379705,358.177734375,337.3573400976595,358.7194266719774,354.5211181640625,356.77112,353.7964635017393,353.7964635017393
355.8825,367.0171813964844,364.48056,347.7675336402301,347.9620599835215,361.96063657832235,361.0295104980469,349.6891194948459,359.74107882971623,354.86834716796875,358.40216,358.2321576066302,358.2321576066302
364.7645833,364.13800048828125,361.92007,343.23346183859775,345.49190277966943,366.19958497609906,359.60198974609375,349.91102449367554,363.7064938400113,357.6512756347656,360.10886,368.3481030677897,368.3481030677897
360.1475,362.3948059082031,360.39532,340.2764584897063,344.01458356147384,365.63854081903656,358.9591064453125,349.91102449367554,360.65294069636667,353.1868591308594,355.83652,349.47805050249974,349.47805050249974
364.6629167,357.2678527832031,355.97528,332.2596938549352,340.5402147335161,349.6657210357554,356.9228820800781,335.9864862587809,355.54854526568914,354.6307678222656,355.82944,368.27111408821565,368.27111408821565
364.9241667,356.77386474609375,355.48663,331.4711596285641,340.24036706890354,349.6657210357554,356.76141357421875,337.84041086151336,367.74607679872156,365.6883239746094,369.28436,364.1513874556855,364.1513874556855
346.5354167,386.2257995605469,383.6468,364.0379746621255,360.2629554975209,371.2913453065828,384.6001281738281,373.60521498047416,354.1661439648317,360.0549621582031,364.29608,361.55416335802715,361.55416335802715
355.2495833,381.2387390136719,379.07266,355.626942914168,354.7316983396962,366.9505666249369,379.528076171875,366.2547830235314,347.23494386053153,357.4387512207031,360.50763,360.7021003387688,360.7021003387688
447.9120833,368.3763427734375,367.72287,335.51932014170904,344.9685047116176,355.55352431427417,375.0550231933594,359.4996586514156,488.84192687270996,518.0658569335938,516.9865,518.2234946154985,518.2234946154985
495.9595833,543.0907592773438,531.48315,502.06865222472777,529.1048150517926,484.8745983382737,548.9170532226562,502.4317110557251,506.1260742806894,517.26025390625,511.95923,521.5678455930598,521.5678455930598
489.4766667,546.68408203125,534.4601,507.52268062379335,530.5449071698748,512.8434823858814,551.041748046875,502.4317110557251,416.1450284994226,395.7431945800781,376.55814,398.3063835396175,398.3063835396175
361.7270833,377.40496826171875,375.78632,349.7786474019173,351.3889113803556,375.0190096740141,377.4479064941406,367.1267042956995,365.066637725694,363.1454772949219,364.54483,360.25992498145285,360.25992498145285
409.1958333,376.95928955078125,375.36887,348.9901131755466,350.96977499973843,370.1427737668172,377.4075927734375,368.6603809646502,396.7079695269298,384.2064514160156,382.5586,383.4685898706289,383.4685898706289
392.0220833,376.7371826171875,375.12775,348.59584606236064,350.7630205540844,370.1427737668172,377.2493591308594,368.73056432359823,389.035308647079,375.71466064453125,375.09857,384.78732603089287,384.78732603089287
428.2304167,374.33990478515625,373.0614,344.9160196726298,348.9237690748031,367.52424202569307,376.7154846191406,360.76171128733216,497.88560903475627,521.04541015625,520.40643,523.5672528452798,523.5672528452798
474.38625,543.5905151367188,531.93115,502.7914752655681,529.2750365062128,513.2552423451324,549.2427368164062,502.4317110557251,498.1516778683293,508.08917236328125,504.24585,518.2443650836909,518.2443650836909
467.6091667,546.3445434570312,534.1615,507.12841351060877,530.4287675508266,512.8434823858814,550.8819580078125,502.4317110557251,484.56736736328224,503.8105163574219,500.98236,508.2485808529236,508.2485808529236
502.2345833,541.7635498046875,530.2263,499.7030495456148,528.5918086551545,479.53169439840906,548.1378173828125,502.4317110557251,416.4143700334003,397.7304382324219,376.7446,411.0951110108262,411.0951110108262
350.6120833,368.6411437988281,368.09933,336.0450096259567,345.1616407958444,358.2861707434807,375.17425537109375,359.4996586514156,351.5899264100434,353.9189453125,354.25516,361.0176818840002,361.0176818840002
340.6208333,368.6079406738281,367.99158,335.97929844042636,345.13731641297534,358.2861707434807,375.0263671875,359.4996586514156,347.34242159517663,352.7548828125,353.32272,346.54583684786877,346.54583684786877
354.8783333,373.18609619140625,372.06436,343.0103952922333,348.0355206752487,355.7906202413217,376.4869689941406,365.508531489554,367.6107591311059,365.2912292480469,365.38354,354.322259783773,354.322259783773
352.0720833,386.1671447753906,383.56802,363.7094187344709,360.0308680521547,371.2913453065828,384.4665222167969,373.60521498047416,349.7235906999694,360.8191833496094,364.96533,356.0541919210542,356.0541919210542
358.8979167,378.10662841796875,376.36362,350.83002637041176,351.95943171754004,369.7768215218467,377.6864013671875,367.21922725491805,369.12875652329353,367.5435791015625,368.6272,361.30364765713523,361.30364765713523
358.8945833,386.7481689453125,384.15234,364.7607977029649,360.7781332389885,371.2913453065828,385.15985107421875,373.60521498047416,369.02329869162594,370.1367492675781,373.3011,364.5493866875004,364.5493866875004
354.5508333,391.13543701171875,388.01843,371.52904981264936,365.9079868447542,375.92007673000415,389.20220947265625,376.34012120147025,361.8614009073833,366.9258728027344,371.60217,344.05126654551117,344.05126654551117
368.5125,387.7358093261719,385.0426,366.403577341238,361.9724396144737,370.78233825103354,386.02008056640625,375.2603274203749,374.9924014867343,375.7616271972656,378.45895,370.62313094484915,370.62313094484915
389.0216667,394.21026611328125,390.72086,376.65452228406025,370.16054930653434,380.6068449840257,392.0399169921875,377.454421797224,399.21565465721363,391.6740417480469,393.66733,389.2237491222424,389.2237491222424
375.8783333,408.6054992675781,403.4784,427.0021166739251,464.0,393.62838882129273,403.6291198730469,380.6080604500515,380.7886479688414,384.8554992675781,392.28754,367.19318261544686,367.19318261544686
383.3266667,402.8551940917969,398.35397,393.8109787239556,393.60801488729965,390.63205374927884,398.7551574707031,376.2522914241397,379.6561596070094,382.7068176269531,388.36856,399.7154336444994,399.7154336444994
375.9583333,393.0871276855469,389.69855,374.68318671813245,368.4874317642515,381.51642436445144,390.9956970214844,377.1487086819425,363.1381544676054,373.9244384765625,377.97906,361.37641136787164,361.37641136787164
385.2420833,382.6752014160156,380.5074,358.1896791498739,356.32657262803684,369.99004299761805,381.0762634277344,368.07383361506896,378.87422036278593,371.3881530761719,373.2958,387.84207873801535,387.84207873801535
371.1341667,385.3622131347656,382.8941,362.5266173949142,359.20613927003103,370.58829168910444,383.7101745605469,373.5282600009039,372.2429419921387,373.36669921875,375.40347,372.1040903352633,372.1040903352633
370.87125,386.9255676269531,384.2265,364.95793125955794,360.9197304934231,371.2913453065828,385.1472473144531,373.75069928904657,371.6151104465523,376.2463073730469,378.56006,369.75698988145496,369.75698988145496
396.795,392.834228515625,389.4148,374.35463079047815,368.21313814901066,381.51642436445144,390.71331787109375,377.1487086819425,399.9648549164728,392.8391418457031,394.58228,379.02026324436383,379.02026324436383
362.41,403.6076354980469,398.9969,397.98254251001686,403.8171499366589,391.75615574159934,399.4754943847656,375.9878268892129,379.0890681748266,380.8200378417969,386.80963,401.08743241083255,401.08743241083255
364.4916667,408.3885803222656,403.25317,425.5511379657296,464.0,393.62838882129273,403.404541015625,380.3383428904453,378.24161599437997,385.8746337890625,398.29745,394.6468103401044,394.6468103401044
395.22125,431.5982360839844,429.38763,464.0,464.0,387.75731938506897,409.7310485839844,380.6503118107298,410.2444323799797,402.76873779296875,409.30463,398.00928212745123,398.00928212745123
389.5604167,427.2049560546875,425.6937,446.95431690198575,464.0,383.6548991330639,405.97967529296875,374.27152898556,408.76526086904084,399.1001892089844,404.65796,398.1358459439873,398.1358459439873
528.3420833,425.8394470214844,424.27762,438.6111893298618,464.0,380.48615925308843,404.7554931640625,367.93732907032125,571.7625361436965,565.7824096679688,560.40686,558.90884532482,558.90884532482
606.09125,603.9629516601562,598.72,607.912259842082,714.0,558.4722356687765,575.2362060546875,550.7435285939624,586.0427529908236,603.2561645507812,601.093,594.7671412518824,594.7671412518824
764.00125,602.504638671875,597.44727,599.7505046084825,693.3968026509991,558.5201271278628,574.2406005859375,548.0653065835975,737.3048731720114,779.2943115234375,765.533,718.9329010302457,718.9329010302457
824.5375,780.6888427734375,762.2843,744.5615825396684,737.014453439116,692.784128394876,730.775146484375,673.7683274501961,758.7868468301132,797.6697998046875,784.8178,731.7367038978454,731.7367038978454
897.9883333,781.5357055664062,762.8706,749.6400080183523,746.1674882635924,691.903085214295,732.1011352539062,674.9395313470282,893.063081246361,914.62890625,913.13855,942.46512924524,942.46512924524
933.5208333,965.02978515625,924.20197,948.9237812456386,0.0,836.2159390474341,853.6971435546875,724.1449871743964,909.3698879906249,926.4111328125,922.1356,959.2891369856416,959.2891369856416
920.6866667,972.0407104492188,930.37213,990.2766744292069,0.0,828.626251657141,861.7123413085938,720.3204963026258,759.0482842687387,822.2839965820312,811.1086,761.5589877861306,761.5589877861306
770.8008333,779.1409301757812,744.6171,797.5785722473368,0.0,706.5618530296695,691.6959228515625,687.9659023739677,695.3426383691018,742.2875366210938,747.5764,702.3019182378683,702.3019182378683
757.8295833,760.3448486328125,729.32965,716.1583590625595,720.9653984770056,685.5944106574898,659.4786987304688,654.9702186668048,684.6354562823368,738.3329467773438,737.401,712.7932542727217,712.7932542727217
802.84,769.6931762695312,737.2322,744.7992217367296,630.840352564527,692.5145391065093,674.0173950195312,672.8434569809159,726.2762027467745,764.4283447265625,763.6357,736.7917154494763,736.7917154494763
790.65625,779.7597045898438,745.18097,801.7501360333981,0.0,706.5618530296695,692.758056640625,688.0083758547463,708.065242984007,759.6366577148438,763.14276,736.1754534012834,736.1754534012834
799.1204167,774.9408569335938,741.4249,774.3629129162108,493.6285617454895,704.3638379301373,683.6054077148438,685.6453947379672,716.2637249746705,763.95751953125,765.9432,739.9255631650649,739.9255631650649
733.4533333,777.8455810546875,743.6763,790.5050510448843,0.0,706.5618530296695,688.9282836914062,687.7962727918585,801.1273900683016,807.6502075195312,814.8917,728.103301371827,728.103301371827
848.2591667,964.4730224609375,923.9408,947.1100578603939,0.0,836.2159390474341,853.0306396484375,724.1449871743964,816.2124388624808,865.8583374023438,865.64,900.2245827283324,900.2245827283324
889.1275,959.3163452148438,919.1818,915.1885262800953,686.2706264823581,843.3171207658503,847.4586791992188,723.2645482863987,733.2688364043665,792.3429565429688,786.4474,722.0492375708442,722.0492375708442
826.9854167,787.0799560546875,764.9757,747.1617890177824,655.629728700137,684.832694533387,730.0619506835938,680.6518058294279,733.0955700162651,796.7130737304688,805.1054,734.5816991232746,734.5816991232746
801.7358333,789.040771484375,766.8622,758.7696186833456,630.5371522474242,684.7477507499847,732.7982177734375,663.7160769589403,428.3855535638514,500.0,494.9649,437.53869338863825,437.53869338863825
397.825,422.0610656738281,411.10114,383.0645300460418,408.88475951217026,405.9859809735302,349.4165344238281,408.42504354582553,399.27894520720463,408.7544860839844,412.38434,406.82993378229713,406.82993378229713
457.36,421.6391906738281,410.7615,382.21818788835077,406.8248389948179,404.4812907229123,349.39111328125,408.23702738736677,440.6635375610466,442.3681945800781,443.51562,415.83338106119623,415.83338106119623
458.415,415.93896484375,406.13873,372.7673671274672,385.6488503132713,404.2379259947914,348.8778381347656,394.2326124737749,438.31587336105827,441.9154357910156,439.8693,419.2702230159492,419.2702230159492
441.805,418.27117919921875,408.20197,376.6816996067884,394.01276461175496,404.53101131130984,348.9066467285156,400.6523392716662,431.0338028291082,432.30572509765625,432.18695,418.9913258737376,418.9913258737376
460.125,419.22601318359375,408.9745,378.44491243531144,397.96817667178436,404.1752650479822,349.2079772949219,401.0659600255837,444.75255066706745,444.865478515625,443.81165,418.7669593050727,418.7669593050727
456.26,419.8598937988281,409.53604,379.64389715870715,400.72451452779944,404.09032126458,349.3770446777344,401.2655503473641,446.9130306848478,442.5343017578125,442.51755,416.5791170710387,416.5791170710387
445.715,419.20611572265625,408.8772,378.3743839221705,397.8077195959314,404.1752650479822,349.1674499511719,401.0659600255837,442.65808611169376,436.6181945800781,436.48972,419.5215170759767,419.5215170759767
419.365,421.48956298828125,410.6617,382.04186660549846,406.39907311672926,404.4812907229123,349.4747314453125,407.72812498939726,411.5107501217832,422.4077453613281,424.8572,407.46239345159813,407.46239345159813
448.54,420.5545654296875,410.2161,380.7723533689619,403.368007918814,404.09032126458,349.42010498046875,402.41646264294553,443.61784698018874,440.5043029785156,439.67233,421.45373204054243,421.45373204054243
455.39,425.592041015625,414.10834,389.271039202443,424.8123942384532,405.9859809735302,349.8788146972656,411.20862498385964,438.50730705993067,445.47198486328125,446.86893,414.64771580682196,414.64771580682196
448.92,423.739501953125,412.56207,386.02672759796053,416.30621740410845,405.9859809735302,349.8052978515625,409.8095197251751,443.91125986237904,443.01995849609375,442.72894,421.91301294666516,421.91301294666516
518.5641667,428.62567138671875,416.71194,394.3843564051598,439.02093103417224,404.51652869990755,351.74468994140625,418.40912179913573,430.90778854822156,447.7868957519531,456.63324,432.0399334796458,432.0399334796458
454.46,449.6338195800781,444.4323,413.4079210680267,458.37766095591996,415.98856915411324,407.3412780761719,433.05432110933634,431.91028108852333,455.668212890625,456.52127,435.9913537357605,435.9913537357605
465.53,452.44921875,446.71313,418.16859570503897,470.01175407207666,418.3617518127557,409.59674072265625,435.7271755671019,432.78973952613046,464.0992431640625,465.79825,447.97114949224004,447.97114949224004
466.015,450.858642578125,445.6353,415.6295692319658,463.70103636952354,416.3634965693364,408.52923583984375,433.2670175031633,432.9642407044917,464.55224609375,465.49127,448.165937113033,448.165937113033
463.215,451.9585876464844,446.27347,417.4280463170593,468.1461314548012,416.948007515263,409.3094482421875,433.80804127351956,432.4702477507272,462.9679870605469,464.55627,448.30026630043045,448.30026630043045
473.56,451.7612609863281,446.1789,417.07540375135466,467.2649749819773,416.948007515263,409.1324157714844,433.80804127351956,431.5052678756135,465.3763732910156,467.70837,439.8220712871236,439.8220712871236
469.495,445.4837341308594,441.07138,406.3198054973641,442.63204647639645,412.23284370643216,404.4929504394531,421.0167929436889,434.42940687175394,460.903076171875,461.39795,437.9152513725592,437.9152513725592
466.415,443.3901672363281,439.2287,402.8286440968884,435.5699274214883,413.7022959800548,403.055908203125,414.4300821850922,438.99929786933353,459.2826232910156,459.10162,436.63973704835627,436.63973704835627
459.06,443.1350402832031,439.05093,402.2644159917611,434.4715195547866,413.7022959800548,402.852294921875,414.4300821850922,430.29614124020515,454.7901306152344,455.44144,431.6320482025102,431.6320482025102
450.73,440.98974609375,437.23123,398.6321975650036,427.686591349767,413.7022959800548,400.7595520019531,413.46355145084476,429.22536502251944,453.6996154785156,450.96384,446.22259494663086,446.22259494663086
451.135,451.7154846191406,446.1592,417.00487523821374,467.0893038357751,416.948007515263,409.234619140625,433.80804127351956,681.3884273550873,724.2490844726562,730.622,731.9049049409537,731.9049049409537
709.8320833,810.7171020507812,798.1804,829.9440413453353,0.0,663.2436964756276,758.5478515625,789.1959106320959,718.0790485925068,758.5115966796875,764.2926,747.696272642347,747.696272642347
843.25125,803.4955444335938,791.9871,798.9650082467668,0.0,656.6689414551762,738.8963623046875,702.1145887171901,736.3748323126797,806.6880493164062,812.45654,814.4759734834698,814.4759734834698
826.2095833,801.0204467773438,789.56915,788.4581333846648,0.0,650.3794398102758,732.3385009765625,712.0434480304427,630.9068529256166,663.116943359375,663.2474,630.3848549176171,630.3848549176171
660.5245833,607.4202880859375,607.1039,567.9180665531054,571.7111237091952,573.3768341197105,549.55908203125,577.1869035618284,639.2949616116164,619.9584350585938,625.0323,642.4613137487338,642.4613137487338
667.59,610.9801025390625,610.1589,573.9482544266542,588.9794213131253,579.6663357646108,552.8036499023438,577.9857435103689,640.8302472363736,623.8616943359375,632.9595,646.3065269394097,646.3065269394097
655.555,603.2066650390625,603.4152,560.4773084167382,552.2846698427292,574.8462863933331,546.4876708984375,581.5760726568801,641.2986020260762,616.2034912109375,620.0671,641.5992004911691,641.5992004911691
604.45,606.2139282226562,606.3465,565.9080039285891,566.2583448464374,574.8462863933331,548.6830444335938,576.8529410731445,592.5541057767622,590.0028686523438,592.9991,593.6115890269505,593.6115890269505
569.845,609.6867065429688,609.19604,571.6560777495743,582.2546392804956,579.6663357646108,551.686279296875,577.9340577559244,547.5275302907357,560.294189453125,566.4552,580.8555731647405,580.8555731647405
581.79,611.908447265625,611.0628,575.993581307741,595.1465001508271,579.0719643746279,554.4727783203125,578.0903024695499,570.3063315034674,566.105224609375,573.33,584.1744668371641,584.1744668371641
577.83,613.2855834960938,612.37866,578.285757984821,602.2444810302903,575.2762657533933,557.0897827148438,578.3273128467724,433.833227284152,459.4449768066406,447.08954,439.85054142166655,439.85054142166655
429.575,420.189453125,423.4208,413.97771067053077,440.7762182190544,411.83808572877615,453.9317626953125,433.3541671793096,388.589104246885,422.5447692871094,418.73367,418.8015825584885,418.8015825584885
461.12,423.2440185546875,425.82828,419.3026134126704,456.14312955552066,410.07304512092367,462.9898376464844,432.544782699345,395.58239878847763,441.13616943359375,440.54935,436.2129465895207,436.2129465895207
438.645,424.6956481933594,426.89032,421.48899732003895,462.7609439264271,411.4867894184165,466.6388854980469,434.64527410726424,376.8292512429663,431.14410400390625,432.82175,434.7397265989144,434.7397265989144
460.66,423.5044250488281,426.08603,419.7610487480864,457.51586852344747,410.07304512092367,463.5606689453125,432.39887084833634,396.57352036420804,439.9807434082031,439.77863,433.354323332066,433.354323332066
465.795,421.8403625488281,424.6289,416.6930584264563,448.47933676722744,408.39357255196586,458.3252868652344,431.5043094468581,393.34946190698537,439.4351806640625,439.48956,429.8557273276533,429.8557273276533
454.885,415.5698547363281,419.9007,406.2195742250294,420.29231199962635,408.0319293724155,439.3780517578125,415.52970012843366,525.1620820306549,549.770751953125,554.0656,530.861424444262,530.861424444262
571.31,607.919921875,607.5209,568.6938801976555,573.85626910193,573.3768341197105,550.141845703125,577.1869035618284,563.4919487584649,557.73583984375,564.74084,580.1680051536254,580.1680051536254
616.085,608.3986206054688,607.93665,569.646015125058,576.5198257169794,573.3768341197105,550.5470581054688,577.6728069410844,593.5525325784006,593.6546630859375,598.60284,595.7266817817393,595.7266817817393
618.29,609.2588500976562,608.8265,571.1271139010174,580.7307739218853,579.6663357646108,551.3705444335938,577.9340577559244,464.140408538175,483.7989807128906,458.4134,444.99567790217975,444.99567790217975
461.275,432.19720458984375,434.74716,409.41257689351374,404.6615839351843,408.0389070733399,410.8562927246094,418.9943663422621,436.6892272761656,429.5814514160156,435.128,429.3054763234595,429.3054763234595
466.155,439.3238830566406,452.31458,414.1809610167018,383.5650632443459,433.5612332856288,428.89306640625,413.86241062841214,585.9433269643259,579.4168701171875,586.9769,533.1587617002027,533.1587617002027
610.815,620.971923828125,630.3902,583.6536344697068,591.5980758171189,585.6588862437904,591.6504516601562,577.339811393715,631.5766668537049,607.5065307617188,614.8106,599.4062832171795,599.4062832171795
623.37,620.9528198242188,630.37775,583.6888987262773,591.678184733138,585.6588862437904,591.7750854492188,577.339811393715,491.68941062544934,500.0,490.32544,451.81264375766875,451.81264375766875
475.37,440.8146057128906,451.25983,439.34042063086804,463.31723561198885,445.04546964048575,473.4548645019531,441.69732267713795,435.0469418417241,455.2020568847656,455.84543,446.2445086547802,446.2445086547802
481.765,443.8641662597656,453.57858,444.38320932044394,477.2478267088685,451.6744245298136,480.3644714355469,441.9943313219059,617.4338919158296,701.056640625,719.1814,655.178433034097,655.178433034097
686.9691667,831.74755859375,806.26324,945.7365699150223,0.0,749.2911146010417,789.8857421875,740.5368411001352,573.0233055320521,643.7501831054688,644.19904,658.8171378869698,658.8171378869698
644.0070833,663.2608032226562,650.4701,714.0,682.7191006853762,619.0742407181983,652.3314819335938,620.493911201108,602.193759870042,643.7704467773438,656.7073,638.6007831680067,638.6007831680067
618.72625,663.1029052734375,650.3558,714.0,682.3851023911783,619.0742407181983,652.1976928710938,620.493911201108,583.4240623162627,634.0082397460938,647.66595,614.8383981545564,614.8383981545564
630.90625,663.9489135742188,650.8765,714.0,684.5177653725776,619.7868290683593,653.401123046875,620.4499503350211,599.2053201518629,634.6896362304688,650.11566,621.6980262656621,621.6980262656621
637.4175,655.3934326171875,643.9675,714.0,658.5743836837363,601.2243009225551,646.3742065429688,615.9306623282639,605.234694965212,635.6825561523438,647.75494,623.4590015048326,623.4590015048326
632.3920833,654.2973022460938,643.09467,714.0,655.8905194091284,602.0365830566226,645.8038940429688,615.9028888832495,596.3836740700181,639.0135498046875,648.8546,621.533722891444,621.533722891444
623.8141667,665.1630859375,652.26874,714.0,688.8104174885092,619.7868290683593,655.7088623046875,620.7974110898177,582.6153556391633,639.3408813476562,652.1644,616.3982926475153,616.3982926475153
625.94625,669.2946166992188,655.7832,714.0,698.5421854840978,624.5717169971284,663.5565795898438,624.5936566152799,590.9580992360005,640.6668090820312,656.3818,618.4148108400123,618.4148108400123
627.2441667,666.4808349609375,653.1901,714.0,691.5841796512622,619.9940063366373,658.0903930664062,622.3229559511499,595.4650780385354,639.5087280273438,654.20404,621.5952046103142,621.5952046103142
612.4233333,665.1416015625,652.18933,714.0,688.5374423913316,619.7868290683593,655.44921875,620.9684770699799,578.9123176173848,633.6410522460938,647.6971,611.9243976181141,611.9243976181141
611.7095833,668.10546875,654.59454,714.0,695.3447106292268,621.5748261244502,661.2728271484375,624.1349799120886,583.8501164439552,637.75634765625,651.2507,610.4516114649502,610.4516114649502
722.8179167,675.3577270507812,661.0156,714.0,714.0,634.3216129161491,673.4091796875,632.6401073545169,616.7112764685301,647.3823852539062,652.2795,684.4611144829174,684.4611144829174
626.75375,674.800048828125,681.4119,714.0,714.0,639.9989560592824,685.0604858398438,621.146649945026,615.191505851367,647.1375122070312,660.6691,615.3801285981737,615.3801285981737
643.3366667,659.9213256835938,667.142,714.0,714.0,621.7719974076613,658.04541015625,608.2596445819424,624.0817409161683,642.4126586914062,652.8689,619.5979669935031,619.5979669935031
630.1070833,640.1882934570312,648.1304,692.0458220106451,714.0,597.3372408267833,627.1046752929688,592.1749717640176,726.9581945770707,799.0469970703125,785.1995,714.4112424955954,714.4112424955954
797.78875,834.8197631835938,830.35394,928.6313032351902,964.0,773.5779048819024,840.9689331054688,739.0573334120708,767.7646970588204,816.9281616210938,811.99493,758.2097848541537,758.2097848541537
817.91125,826.9159545898438,822.8579,882.7441015885104,964.0,761.4954268438519,821.28662109375,708.7680566689777,730.8709431246845,828.8385009765625,821.9739,739.8920633843671,739.8920633843671
821.1241667,827.2000122070312,822.9311,884.0137079581815,964.0,763.5310361859174,821.6640014648438,707.9138731234503,764.6126241243023,829.984619140625,822.0441,744.974539989782,744.974539989782
771.4566667,831.543701171875,827.11,909.4058353516011,964.0,770.5418851375304,832.75830078125,738.4795707145386,713.4872005918462,799.8592529296875,796.0359,737.2283931198365,737.2283931198365
764.8875,826.9210205078125,822.89417,882.9254739270355,964.0,761.4954268438519,821.1671142578125,708.7680566689777,730.5323739878842,787.7919921875,783.5814,726.6433052079745,726.6433052079745
