h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
192.8941650390625,185.32972717285156,170.52992248535156,171.64776611328125,174.37417602539062,185.4459228515625,202.41415405273438,201.49220275878906,200.40191650390625,182.46461486816406,188.47247314453125,195.63677978515625,212.94659423828125,189.71484375
193.0718231201172,183.94285583496094,176.2523651123047,170.66403198242188,173.19854736328125,184.1055145263672,202.01947021484375,195.71839904785156,201.6930389404297,186.34771728515625,188.21282958984375,194.0229949951172,209.40505981445312,189.78871154785156
192.54901123046875,182.25189208984375,175.6173095703125,171.233642578125,170.14515686035156,184.5216522216797,202.29344177246094,195.66021728515625,202.5309600830078,185.76759338378906,191.03317260742188,202.33010864257812,206.90081787109375,189.81280517578125
198.1610107421875,192.94415283203125,171.72189331054688,170.3746795654297,170.23751831054688,185.04783630371094,203.07330322265625,194.83489990234375,202.46856689453125,190.71348571777344,192.14337158203125,208.64125061035156,208.18504333496094,189.97311401367188
201.34286499023438,196.21559143066406,172.13389587402344,170.63111877441406,171.99526977539062,182.91090393066406,201.05299377441406,194.8571319580078,202.953369140625,196.67628479003906,193.5345001220703,201.25933837890625,212.97776794433594,189.51402282714844
201.42431640625,187.62673950195312,176.67764282226562,167.06829833984375,171.48300170898438,182.3954315185547,194.6788787841797,194.9531707763672,208.2013702392578,198.8479766845703,195.68435668945312,201.09303283691406,212.62033081054688,191.4364013671875
197.9507598876953,186.59767150878906,172.0299835205078,165.5507354736328,171.0697479248047,183.63140869140625,190.46104431152344,198.13670349121094,210.04551696777344,200.55520629882812,190.0418243408203,200.7248077392578,201.7403106689453,192.58595275878906
196.54859924316406,188.63819885253906,169.74183654785156,167.43035888671875,172.5946807861328,184.79550170898438,191.77340698242188,201.84967041015625,207.46116638183594,191.2853546142578,191.01968383789062,218.32781982421875,200.20692443847656,190.84475708007812
197.30555725097656,190.888916015625,171.4564666748047,170.35086059570312,174.61880493164062,184.38729858398438,195.75057983398438,200.21304321289062,203.72921752929688,196.86526489257812,189.31405639648438,212.6348876953125,205.45802307128906,190.1291961669922
198.88372802734375,192.15017700195312,172.494384765625,169.6769256591797,174.79837036132812,183.93539428710938,196.8773193359375,196.67672729492188,205.66952514648438,196.26890563964844,191.71824645996094,204.1734619140625,207.7311248779297,190.15554809570312
201.33847045898438,194.63450622558594,175.53858947753906,168.19786071777344,173.35777282714844,183.512451171875,195.94285583496094,192.43515014648438,206.9803009033203,196.33255004882812,194.0688018798828,206.4242706298828,208.9665985107422,0.0
202.02890014648438,191.2105712890625,175.9137725830078,167.70387268066406,172.57376098632812,182.90963745117188,193.13265991210938,197.742919921875,207.09580993652344,198.7574005126953,192.26246643066406,202.90928649902344,0.0,0.0
203.7642059326172,195.04684448242188,171.7801971435547,166.2023162841797,171.656494140625,182.46241760253906,188.28591918945312,195.39939880371094,208.93075561523438,198.64434814453125,192.72909545898438,0.0,0.0,0.0
206.24691772460938,199.17559814453125,172.44375610351562,166.56680297851562,170.71437072753906,181.26646423339844,186.45265197753906,200.89077758789062,208.37489318847656,200.71739196777344,0.0,0.0,0.0,191.92312622070312
206.82723999023438,176.05259704589844,175.77850341796875,167.07496643066406,170.34954833984375,190.30357360839844,185.2021942138672,207.2320098876953,214.26280212402344,0.0,0.0,0.0,155.76271057128906,193.88284301757812
204.17489624023438,176.0312957763672,152.827392578125,161.2168426513672,169.6858367919922,197.99188232421875,177.55654907226562,211.8101806640625,0.0,0.0,0.0,195.05224609375,202.47845458984375,193.22373962402344
204.68553161621094,154.7818603515625,162.26710510253906,163.8682861328125,171.72482299804688,197.0637969970703,184.62535095214844,0.0,0.0,0.0,0.0,214.4324188232422,209.29888916015625,191.333984375
210.16494750976562,167.19964599609375,157.16378784179688,164.18324279785156,172.8052520751953,186.58091735839844,0.0,0.0,0.0,163.217529296875,183.33316040039062,209.60556030273438,207.6270751953125,191.65220642089844
211.58428955078125,171.00286865234375,160.52862548828125,166.9322967529297,173.2046356201172,0.0,0.0,0.0,152.25350952148438,199.46043395996094,188.8499755859375,206.09161376953125,213.55140686035156,190.65293884277344
211.34718322753906,164.93080139160156,160.43309020996094,162.47349548339844,0.0,0.0,0.0,0.0,219.70008850097656,206.751953125,191.18418884277344,208.55393981933594,210.58740234375,195.16539001464844
212.2591094970703,159.3588409423828,157.6161346435547,0.0,0.0,0.0,132.13380432128906,180.00454711914062,218.3915252685547,206.42098999023438,182.65826416015625,211.3535919189453,208.89459228515625,193.58323669433594
211.2788848876953,159.87828063964844,0.0,0.0,0.0,195.27923583984375,185.1381378173828,175.99505615234375,217.86090087890625,199.78671264648438,184.647216796875,206.456787109375,211.48873901367188,191.7156982421875
210.74559020996094,0.0,0.0,0.0,172.1241912841797,189.24183654785156,185.4878692626953,174.37049865722656,218.1031951904297,197.09556579589844,184.1035614013672,203.94613647460938,209.51466369628906,191.6641387939453
0.0,0.0,0.0,165.27915954589844,172.85342407226562,186.5598907470703,186.57679748535156,169.60415649414062,215.7979736328125,194.20713806152344,184.422607421875,206.44419860839844,209.04104614257812,190.2106170654297
0.0,0.0,0.0,158.1190948486328,166.91384887695312,200.4796905517578,193.60459899902344,176.26663208007812,228.01638793945312,226.23342895507812,190.7921600341797,201.5250244140625,202.4839630126953,183.8515625
0.0,0.0,136.08395385742188,161.0520477294922,169.3234100341797,198.58631896972656,168.41697692871094,166.3792266845703,227.91017150878906,232.0,198.78395080566406,231.6122589111328,216.2933807373047,174.69456481933594
175.41677856445312,0.0,172.14334106445312,160.7256317138672,170.41458129882812,198.74998474121094,175.1370391845703,141.55123901367188,232.0,232.0,202.52076721191406,232.0,207.20333862304688,174.96173095703125
232.0,118.07693481445312,193.78736877441406,168.82528686523438,176.5990447998047,192.03199768066406,174.5222625732422,142.27532958984375,227.05381774902344,218.37396240234375,191.808349609375,232.0,203.16177368164062,182.47000122070312
199.67001342773438,144.87252807617188,189.2156982421875,165.20913696289062,171.33050537109375,185.4033966064453,197.89390563964844,144.44187927246094,214.9420166015625,203.71368408203125,183.32510375976562,223.37603759765625,194.20819091796875,189.77252197265625
202.5679931640625,172.5915069580078,163.4198455810547,167.1316680908203,173.32545471191406,185.1204376220703,190.90435791015625,135.83949279785156,214.9410400390625,201.59124755859375,184.1659393310547,212.15042114257812,212.28890991210938,189.44862365722656
207.0751190185547,165.72686767578125,159.179931640625,165.95896911621094,172.8850555419922,191.38502502441406,187.66482543945312,161.66046142578125,218.4229278564453,204.55535888671875,187.8574981689453,208.1731414794922,210.22691345214844,189.4344024658203
208.2720947265625,161.2521514892578,157.2683868408203,164.90145874023438,173.1015625,187.44569396972656,186.3164520263672,160.39154052734375,219.22244262695312,202.14688110351562,186.41246032714844,214.60035705566406,206.86590576171875,189.9422149658203
