h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
172.44105823847516,212.20764669092804,226.30699387326433,172.13689230267974,207.6564560757053,221.9049328181672,205.68901692947352,180.53721121361104,205.60369995245884,198.21477127446568,181.62273806768462,181.9977038923314,194.6366600939998,189.01450303852963
158.04652700475165,210.25715867396372,185.0089121807099,170.89670819103128,196.1422087653375,230.64161027249344,160.54762922870137,163.91520916275877,201.98017803993633,199.08555136472637,177.33451186383263,163.416132356449,200.88183859378012,173.21736098552114
141.1500293444731,210.33527271753235,182.1061134947139,167.36824247320806,208.0728690066052,215.39518208326984,159.02413683079672,160.51907491967188,196.93615932052785,193.64290424301802,176.88169703813287,159.07780828223852,199.91962169176233,177.96841585522563
139.04053456955364,210.2009977240437,182.57271343216968,191.9716687882962,202.01010640620495,216.92594437010584,163.07796919591263,160.51907491967188,200.59008268613968,196.4308197448941,172.72129244258525,177.14546587950028,198.6182432675805,178.35818916692364
138.40218253367763,210.12676685686645,192.42217934585045,149.13302646935654,199.61240845735256,212.60817441795066,162.6943671436728,169.9441145376229,195.39019006451,195.70540854266764,172.45253993015035,175.00000000765044,197.14169417103997,178.35818916692364
142.22548973833702,219.6755133992802,181.18984507402348,148.01855181947928,196.35088698057405,213.03871351049153,155.3289990299186,162.8942220619594,200.38061725015552,196.1310747468182,176.98917678144238,171.8122429969627,198.5809799561472,177.96841585522563
156.28878065415657,206.77091072017316,181.6536537976822,158.57777611009647,195.367373576814,218.07062637549157,154.49025330009837,162.8942220619594,203.0386717346409,197.67889148186714,176.10948386465824,173.10213268765722,199.99948315952415,177.96841585522563
149.99039113735833,200.11613107761795,195.09782119471257,166.143301310981,200.7313328051874,220.8643881457149,166.2875194903659,171.3575764456238,200.1828929640817,196.26966988338734,162.58184775971534,174.35231870531567,196.54574801010568,171.21957235994324
169.49918067066662,207.32302922263062,195.3861107463282,172.5819184244357,204.4288312840971,218.95730988385873,168.6135195150308,165.00401333793027,204.81609403840233,204.34469475052853,162.40205282391153,162.7047029151577,200.0845076535726,156.49392546336213
172.44105823847516,211.35841827879352,218.98569176741154,158.76147421016654,215.97343582599953,222.16763497528905,178.74787379047459,187.31449689504868,204.60679261545238,203.0359821481966,179.4248111084804,176.08801683352124,201.17516112013382,189.40427635022763
157.79549749344994,204.987410214926,182.71891120676275,155.37813993319466,205.01675471859852,213.65844436162902,158.6504163628662,163.99965480106908,204.8803012492558,206.4942378702185,176.38374601329198,173.65118480767657,200.10282545434754,173.21736098552114
155.70588102585197,202.98535697230162,178.79584116953686,155.45358096306208,201.49412007342312,213.74505623098176,160.0062995311394,165.3499968943064,201.24570165762665,200.57560391333192,176.96162815368677,162.86224664933727,197.53127893189765,174.82996131535967
155.03324324011896,200.593634950051,189.9862309825568,155.47619147600207,199.02958479460682,211.94953915363416,162.89205421956893,165.21155619425053,200.70795018066673,199.48117965879547,171.1243621939409,160.10397723770893,196.48001094294017,173.18657024203475
165.2148483467557,200.19942299988566,192.3523925118144,156.96523950796262,202.29472195036809,215.71875829238715,164.53048129381662,173.40501593742823,200.6755737293532,198.38000439967016,161.92155608991874,174.87452713858127,197.97350156475778,0.0
169.56025315591083,202.6427222664726,190.61791732075525,155.9068845513466,204.25206231975147,216.32398811382,164.3947754338763,166.12048279006385,201.1645171992687,198.1164289347334,161.87945902168246,177.49500340312488,0.0,0.0
169.687252584235,202.36819208766258,195.29194874427384,155.04456078238115,204.45754285734628,216.433702250049,167.20780898030594,165.00401333793027,204.18277786992826,203.7709837175619,162.40205282391153,0.0,0.0,0.0
169.687252584235,203.82126276269778,195.29194874427384,156.0482493326578,204.56244605119167,220.69896301887061,169.3963177048835,165.00401333793027,202.138448530437,203.70416696900952,0.0,0.0,0.0,156.49392546336213
178.1106856006156,219.33721296727037,218.6566930796122,166.35802223155022,210.29336799110357,218.23565699684872,179.95921728257716,184.57413021863698,195.7859861774125,0.0,0.0,0.0,205.0985098746774,189.01450303852963
172.352909885949,189.15348081442917,210.61843208590506,167.24955645818153,207.01170915469496,201.82390312372166,183.59880675391133,210.92429411079388,0.0,0.0,0.0,186.26798606270012,193.99940972735428,180.89286237894993
182.5258427802159,218.1417873314975,214.13000699848052,167.50395609049,206.45371093594744,205.1675167858211,181.9495849964277,0.0,0.0,0.0,173.80714495100085,185.878651167528,200.2914750219411,198.13641302431654
182.5258427802159,218.0222196442184,214.13000699848052,169.88449340851182,206.45371093594744,202.2907716546722,0.0,0.0,0.0,199.95248681213488,175.03881112078798,173.76880980173172,197.51504910470695,197.74663971261856
182.38520641875266,219.92539488693728,213.23185391199982,166.9202887583435,206.45371093594744,0.0,0.0,0.0,195.28952837174842,198.19433333163397,177.51256722746362,181.85029876960812,200.03432566054684,197.74663971261856
182.38520641875266,217.98883497437987,214.13000699848052,165.19110801730736,0.0,0.0,0.0,188.69194736287292,194.66887213545712,199.3636269080971,173.69258643464212,185.63150619916192,200.4211148745682,198.13641302431654
182.5258427802159,217.92623943695352,214.13000699848052,0.0,0.0,0.0,181.96457436190184,188.556857025134,194.4537982665262,199.91630176711982,170.04700914591336,187.2417214774827,190.2640999419529,197.74663971261856
182.5258427802159,217.92623943695352,0.0,0.0,0.0,204.9943461598508,181.4728605454495,188.556857025134,194.4537982665262,199.25835525054092,170.5102887841214,186.20765829628138,200.95684932839194,197.74663971261856
182.5258427802159,0.0,0.0,0.0,206.4124202613787,204.99540899977805,181.68003209504857,188.556857025134,194.6704665441263,199.92782664224302,173.71572018119483,186.75795849898637,200.75777954297163,197.74663971261856
0.0,0.0,0.0,169.31452858370704,206.4124202613787,205.08750227753512,181.81206313778273,188.67666905059633,194.4685145139058,199.16081071292047,171.29668036043782,185.70634284364485,200.4063832421556,197.74663971261856
0.0,0.0,169.19119194375898,159.6304084487037,187.15770449893344,232.0,159.84753584354533,163.1886422437946,188.2982686391181,196.69270791394754,181.68615649111098,156.9680544774801,196.61942469716956,203.68593730756547
0.0,159.5939337063928,156.04888189173369,153.68757584423133,201.09911346403857,225.1308729409354,151.03059978939203,177.07926022718073,184.50302160995648,190.1705138532397,167.21430929566756,143.83574699429118,178.69444919546746,185.54844672131637
0.0,159.5939337063928,156.04888189173369,153.52397722411732,201.4562016068835,225.1405287759473,147.00854530217615,177.07926022718073,185.88308419254054,190.2138646378724,168.1054794817539,145.186785090197,178.73124977804326,185.54844672131637
156.0580212985885,204.54580991966375,206.75703001101297,159.91594224212685,219.5150841492157,207.70349499702928,176.33761681690473,209.76242971707705,194.12454248042476,196.73344483723736,169.78729897705134,172.71728873645148,186.60399328903262,179.9371498395788
172.2614691187317,191.23264138105026,209.15421543915707,169.78302600724803,211.5865940269758,198.8743813074522,181.28481435519288,210.8993483353443,197.77017606362915,199.41547722101487,177.5199801316331,184.9503646677192,192.35379408232708,179.8663198367549
182.5258427802159,218.9081331846239,212.54241747153856,170.65502610764094,206.55841140743132,204.53540144378852,180.9639506019412,190.00484899204028,197.03218276119281,200.63284789096457,175.51696988397958,184.4817592132963,200.21647486646077,198.13641302431654
182.192052079653,219.39476375221992,217.10411459720044,169.0961361148445,206.51329724370834,205.21807681497177,180.41296525267845,188.556857025134,194.97556941460346,199.4826548962187,173.90691229883112,171.01137665416292,200.19962427418525,197.74663971261856
182.13097959440876,219.39476375221992,214.13000699848052,170.01238861301846,206.51329724370834,202.6775530929207,176.99198408101307,188.556857025134,195.75468784918644,199.38570777787416,175.1557470674364,170.47123982388916,197.05058498106453,197.74663971261856
