datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2025-05-12,TEC14,Linear,independent,raw,301.8967669618532,279.3441667,152.9928800583668,140.7585417,83.80023363634228,186.50058409085568,144.4793346500799,138.585625,83.80023363634228,186.50058409085568
2025-05-13,TEC14,Linear,independent,raw,300.3654516838892,298.25,151.9370685102981,148.838125,83.52880085807209,185.82200214518022,141.572568564176,149.411875,83.52880085807209,185.82200214518022
2025-05-14,TEC14,Linear,independent,raw,303.2569421804484,263.4191667,153.9452099266681,131.980625,84.04042280558608,187.10105701396517,145.585919819137,131.4385417,84.04042280558608,187.10105701396517
2025-05-15,TEC14,Linear,independent,raw,299.3127764234176,304.3235417,151.2218562481753,151.7802083,83.34154580290283,185.35386450725704,140.8379732485373,152.5433333,83.34154580290283,185.35386450725704
2025-05-16,TEC14,Linear,independent,raw,296.2628934564707,283.2820833,149.1997822767683,141.2435417,82.79588080124421,183.9897020031105,138.2870056253067,142.0385417,82.79588080124421,183.9897020031105
2025-05-17,TEC14,Linear,independent,raw,157.6987126921273,170.5875,159.6828128611117,168.3029167,83.45920936811888,185.6480234202972,0.0,0.0,0.0,0.0
2025-05-18,TEC14,Linear,independent,raw,155.7949716366062,168.619375,159.0740876613994,168.619375,82.743783592095,183.8594589802375,0.0,0.0,0.0,0.0
2025-05-19,TEC14,Linear,independent,raw,226.4147635348309,234.170625,161.1884662044283,169.370625,82.87320115405456,184.18300288513637,70.95619666651746,64.8,41.43660057702728,92.09150144256819
2025-05-20,TEC14,Linear,independent,raw,226.7285662400894,215.9560417,161.3860743271333,139.3166667,82.94955433521604,184.37388583804008,74.04548821033634,76.639375,41.47477716760802,92.18694291902004
2025-05-21,TEC14,Linear,independent,raw,229.0296408105668,232.169375,162.7872166726157,151.896875,83.5056851832,185.76421295799997,77.99667601219763,80.2725,41.7528425916,92.88210647899999
2025-05-22,TEC14,Linear,independent,raw,227.1417457453225,232.1372917,161.6346153120284,151.86125,83.0499000868327,184.62475021708173,74.00360150302285,80.27604167,41.52495004341635,92.31237510854086
2025-05-23,TEC14,Linear,independent,raw,223.4236580057628,231.9714583,159.3244318806329,152.44,82.13943183035923,182.34857957589804,70.94763743906942,79.53145833,41.069715915179614,91.17428978794902
2025-05-24,TEC14,Linear,independent,raw,226.7285662400894,218.4804167,161.3860743271333,141.6377083,82.94955433521604,184.37388583804008,74.04548821033634,76.84270833,41.47477716760802,92.18694291902004
2025-05-25,TEC14,Linear,independent,raw,226.6243443996899,209.4225,161.3219590896455,135.88375,82.92420910300584,184.3105227575146,74.04945255519434,73.53875,41.46210455150292,92.1552613787573
2025-05-26,TEC14,Linear,independent,raw,228.4459928935171,223.365625,162.4279112953781,145.338125,83.36525108592475,185.41312771481188,77.32666879836937,78.0275,41.68262554296238,92.70656385740594
2025-05-27,TEC14,Linear,independent,raw,154.8075650792024,153.4404167,158.6596223189247,151.87625,82.36610349345,182.915258733625,0.0,0.0,0.0,0.0
2025-05-28,TEC14,Linear,independent,raw,153.6919361973231,151.8845833,158.1341392843052,151.8845833,81.9341841096,181.83546027399998,0.0,0.0,0.0,0.0
2025-05-29,TEC14,Linear,independent,raw,151.9361429711111,154.12375,157.3231951023101,154.12375,81.24421659768586,180.11054149421466,0.0,0.0,0.0,0.0
2025-05-30,TEC14,Linear,independent,raw,154.2203620848135,152.5820833,158.3822591515685,152.5820833,82.13943183035923,182.34857957589804,0.0,0.0,0.0,0.0
2025-05-31,TEC14,Linear,independent,raw,155.2367920860243,154.0710417,158.8635021461793,154.0710417,82.5308265416605,183.32706635415124,0.0,0.0,0.0,0.0
2025-06-01,TEC14,Linear,independent,raw,81.82607395351148,80.38395833,81.36823281794378,80.38395833,41.48739752806891,92.21849382017228,0.0,0.0,0.0,0.0
2025-06-02,TEC14,Linear,independent,raw,79.08952745064789,91.7075,0.0,0.0,0.0,0.0,76.22825581705386,90.15395833,41.19693255950523,91.49233139876307
2025-06-03,TEC14,Linear,independent,raw,149.0413650263948,150.113125,0.0,0.0,0.0,0.0,149.9493471993658,150.113125,82.5036775,183.25919374999998
2025-06-04,TEC14,Linear,independent,raw,148.854263006289,152.4710417,0.0,0.0,0.0,0.0,149.4838808803415,152.4710417,82.44901635303998,183.12254088259994
2025-06-05,TEC14,Linear,independent,raw,147.1032726862592,151.190625,0.0,0.0,0.0,0.0,149.3517821258048,151.190625,81.9341841096,181.83546027399998
2025-06-06,TEC14,Linear,independent,raw,147.8967928228938,152.29,0.0,0.0,0.0,0.0,149.6751206706156,152.29,82.16821885066224,182.4205471266556
2025-06-07,TEC14,Linear,independent,raw,147.0022940590197,150.205,0.0,0.0,0.0,0.0,149.4128100886134,150.205,81.9043195756629,181.7607989391572
2025-06-08,TEC14,Linear,independent,raw,148.0912826339378,121.6570833,0.0,0.0,0.0,0.0,149.6132457074274,121.6570833,82.22540037120001,182.563500928
2025-06-09,TEC14,Linear,independent,raw,151.3529413315406,153.3995833,0.0,0.0,0.0,0.0,150.3936742323544,153.3995833,83.17307809383874,184.93269523459685
2025-06-10,TEC14,Linear,independent,raw,149.6852171801515,152.146875,0.0,0.0,0.0,0.0,150.1116925449887,152.146875,82.69123714430697,183.7280928607674
2025-06-11,TEC14,Linear,independent,raw,149.1343839251991,142.6179167,0.0,0.0,0.0,0.0,150.2083011366096,142.6179167,82.5308265416605,183.32706635415124
2025-06-12,TEC14,Linear,independent,raw,147.8967928228938,152.2220833,0.0,0.0,0.0,0.0,149.6751206706156,152.2220833,82.16821885066224,182.4205471266556
2025-06-13,TEC14,Linear,independent,raw,147.6021697415755,152.1935417,0.0,0.0,0.0,0.0,148.7905737996533,152.1935417,82.081461193,182.2036529825
2025-06-14,TEC14,Linear,independent,raw,147.5031823344652,139.7991667,0.0,0.0,0.0,0.0,148.7678146108604,139.7991667,82.05227597154524,182.1306899288631
2025-06-15,TEC14,Linear,independent,raw,146.491285571494,129.7641667,0.0,0.0,0.0,0.0,150.1327503231861,129.7641667,81.75291063011574,181.38227657528932
2025-06-16,TEC14,Linear,independent,raw,145.0044952193734,147.0285417,0.0,0.0,0.0,0.0,147.8278017570314,147.0285417,81.309872364,180.27468091
2025-06-17,TEC14,Linear,independent,raw,147.4038011957624,147.8672917,0.0,0.0,0.0,0.0,148.7717789557183,147.8672917,82.02295642702819,182.05739106757045
2025-06-18,TEC14,Linear,independent,raw,147.4038011957624,144.2235417,0.0,0.0,0.0,0.0,148.7717789557183,144.2235417,82.02295642702819,182.05739106757045
2025-06-19,TEC14,Linear,independent,raw,149.7758348616351,152.1397917,0.0,0.0,0.0,0.0,150.1077282001307,152.1397917,82.71756700135049,183.79391750337624
2025-06-20,TEC14,Linear,independent,raw,149.6852171801515,154.3804167,0.0,0.0,0.0,0.0,150.1116925449887,154.3804167,82.69123714430697,183.7280928607674
2025-06-21,TEC14,Linear,independent,raw,149.3193708588488,149.6933333,0.0,0.0,0.0,0.0,150.140676563253,149.6933333,82.58476611865964,183.4619152966491
2025-06-22,TEC14,Linear,independent,raw,149.5942647029211,155.5216667,0.0,0.0,0.0,0.0,150.128783528679,155.5216667,82.66479307039376,183.66198267598438
2025-06-23,TEC14,Linear,independent,raw,148.5709099067737,153.3897917,0.0,0.0,0.0,0.0,149.5587002556035,153.3897917,82.36610349345,182.915258733625
2025-06-24,TEC14,Linear,independent,raw,148.6657244289828,145.6614583,0.0,0.0,0.0,0.0,149.5547359107455,145.6614583,82.39386511901046,182.98466279752614
2025-06-25,TEC14,Linear,independent,raw,150.1350135688694,149.8358333,0.0,0.0,0.0,0.0,150.0574864720053,149.8358333,82.8217633445569,184.05440836139223
2025-06-26,TEC14,Linear,independent,raw,149.5942647029211,152.255625,0.0,0.0,0.0,0.0,150.128783528679,152.255625,82.66479307039376,183.66198267598438
2025-06-27,TEC14,Linear,independent,raw,147.2038486139435,154.4379167,0.0,0.0,0.0,0.0,149.2647001003591,154.4379167,81.96391126101952,181.90977815254877
2025-06-28,TEC14,Linear,independent,raw,146.6969204378331,150.0520833,0.0,0.0,0.0,0.0,150.0886545349153,150.0520833,81.81389432956226,181.53473582390566
2025-06-29,TEC14,Linear,independent,raw,150.6642176078083,139.7845833,0.0,0.0,0.0,0.0,150.2805743504073,139.7845833,82.97479505613782,184.43698764034457
